Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-07-02,17.75,29.98,2.93,14.34,8.62,9.48,0.36,3.99,17.96,0.22,1.12,36.0,Good,84.0,73.4,79.0,92.0,73.4,82.3,73.5,83.7,0.076,100,29.17,28.4,17.2,271.0,1004.8,73.8,3.6,112.0,9.7,5,2019-07-02T05:45:36,2019-07-02T18:54:33,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,hyderabad,239.59404470510933,2019-07,2019,7,2,1,False,True,False
2019-07-03,20.08,45.27,2.08,12.48,7.4,7.7,0.35,3.65,19.24,0.21,2.06,46.0,Good,90.9,75.2,81.1,99.8,75.2,84.5,72.8,76.9,0.016,100,4.17,31.3,20.8,258.5,1005.2,70.8,3.2,154.7,13.5,6,2019-07-03T05:45:54,2019-07-03T18:54:37,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,263.90712964084986,2019-07,2019,7,3,2,False,True,False
2019-07-04,17.71,38.88,2.08,13.84,8.29,8.77,0.36,4.07,18.73,0.36,1.19,49.0,Good,91.0,75.2,81.7,102.2,75.2,85.9,73.6,77.5,0.004,100,4.17,35.3,17.9,252.6,1005.0,67.3,3.2,137.0,11.6,7,2019-07-04T05:46:12,2019-07-04T18:54:40,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,234.5799091395473,2019-07,2019,7,4,3,False,True,False
2019-07-05,16.27,33.26,2.18,13.5,8.12,7.13,0.37,3.39,17.83,0.21,1.58,46.0,Good,85.8,75.2,79.9,96.5,75.2,83.1,74.0,82.7,0.079,100,4.17,39.8,15.5,251.0,1003.8,72.4,3.2,111.4,9.6,4,2019-07-05T05:46:31,2019-07-05T18:54:42,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,222.4046910078878,2019-07,2019,7,5,4,False,True,False
2019-07-06,15.95,38.56,1.88,8.82,5.39,5.7,0.39,3.28,19.48,0.2,1.44,42.0,Good,87.5,75.2,81.1,94.9,75.2,85.1,72.9,77.1,0.004,100,4.17,42.7,17.6,254.3,1004.2,70.6,3.3,108.4,9.3,4,2019-07-06T05:46:49,2019-07-06T18:54:44,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,218.5642070058647,2019-07,2019,7,6,5,False,True,False
2019-07-07,15.22,37.91,1.61,7.09,4.34,5.32,0.36,3.48,20.16,0.12,1.88,47.0,Good,91.2,75.2,82.8,100.2,75.2,87.8,73.4,74.1,0.012,100,4.17,36.5,17.6,247.9,1005.1,61.8,3.5,152.4,13.1,6,2019-07-07T05:47:09,2019-07-07T18:54:44,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,245.7353850976492,2019-07,2019,7,7,6,False,True,False
2019-07-08,16.51,44.22,1.98,10.33,6.2,6.61,0.34,4.35,16.37,0.12,0.28,36.0,Good,93.2,75.2,82.7,105.0,75.2,87.1,73.6,75.5,0.008,100,4.17,34.7,17.1,258.2,1006.4,63.1,3.4,142.5,12.2,6,2019-07-08T05:47:28,2019-07-08T18:54:44,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,240.9232792094083,2019-07,2019,7,8,0,False,True,False
2019-07-09,15.35,34.76,2.34,10.7,6.72,5.67,0.35,4.2,16.83,0.14,0.47,43.0,Good,92.7,77.0,83.2,104.3,77.0,88.2,74.1,75.3,0.028,100,4.17,35.8,17.0,244.7,1006.1,63.7,3.4,152.2,13.2,8,2019-07-09T05:47:47,2019-07-09T18:54:42,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,234.40030851874232,2019-07,2019,7,9,1,False,True,False
2019-07-10,12.67,31.67,2.39,9.99,6.38,4.88,0.33,4.32,16.24,0.08,0.23,36.0,Good,93.0,75.6,82.9,103.9,75.6,87.1,73.4,74.4,0.035,100,4.17,35.3,17.5,252.9,1005.7,65.8,3.4,204.3,17.6,8,2019-07-10T05:48:07,2019-07-10T18:54:40,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,231.26033274617,2019-07,2019,7,10,2,False,True,False
2019-07-11,16.54,39.46,2.57,12.01,7.99,8.42,0.35,5.19,16.63,0.17,0.79,40.0,Good,93.0,73.6,80.9,102.6,73.6,84.0,73.5,80.3,0.669,100,8.33,34.2,17.2,262.7,1008.1,67.5,3.3,227.3,19.7,9,2019-07-11T05:48:27,2019-07-11T18:54:37,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,247.93676135517345,2019-07,2019,7,11,3,False,True,False
2019-07-12,18.41,39.59,3.63,15.07,10.1,13.38,0.42,8.4,16.69,0.26,2.87,45.0,Good,89.6,75.2,80.7,99.8,75.2,85.0,73.1,78.3,0.012,100,4.17,28.0,13.9,260.9,1009.7,61.5,3.3,180.3,15.7,6,2019-07-12T05:48:47,2019-07-12T18:54:32,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,241.42984646335904,2019-07,2019,7,12,4,False,True,False
2019-07-13,12.8,34.14,3.74,12.2,9.79,8.86,0.35,9.88,17.36,0.15,1.27,46.0,Good,93.2,75.2,81.5,104.8,75.2,86.1,74.2,79.8,0.157,100,4.17,26.8,14.2,257.3,1010.0,67.1,3.3,214.0,18.3,9,2019-07-13T05:49:07,2019-07-13T18:54:27,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,211.0007462908925,2019-07,2019,7,13,5,False,True,False
2019-07-14,14.43,42.52,3.72,14.78,10.4,4.83,0.39,4.59,16.68,0.48,3.49,36.0,Good,93.5,77.0,83.6,106.1,77.0,89.5,73.7,72.8,0.0,0,0.0,27.7,13.6,268.2,1008.4,62.2,3.6,195.1,16.8,9,2019-07-14T05:49:27,2019-07-14T18:54:21,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,231.84254738330955,2019-07,2019,7,14,6,False,True,False
2019-07-15,15.96,40.84,4.06,13.46,10.75,7.26,0.39,5.51,18.62,0.37,3.24,44.0,Good,89.6,77.0,80.8,100.0,77.0,84.2,74.3,81.1,0.394,100,4.17,28.6,11.7,269.4,1007.4,60.0,3.3,202.8,17.4,9,2019-07-15T05:49:47,2019-07-15T18:54:13,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,243.27725389707425,2019-07,2019,7,15,0,False,True,False
2019-07-16,24.07,72.98,8.34,15.32,14.47,9.23,0.43,10.41,18.08,0.62,4.44,60.0,Satisfactory,91.4,75.2,81.9,102.7,75.2,86.9,73.6,76.6,0.039,100,4.17,23.3,13.9,278.6,1007.8,60.1,3.4,189.6,16.4,9,2019-07-16T05:50:07,2019-07-16T18:54:05,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,248.33431999113668,2019-07,2019,7,16,1,False,True,False
2019-07-17,22.29,61.44,5.68,13.96,10.94,9.85,0.36,9.63,22.08,0.34,1.91,68.0,Satisfactory,92.7,73.4,82.6,103.9,73.4,87.7,73.3,74.8,0.0,0,0.0,26.4,15.8,278.5,1007.0,52.3,3.3,256.6,22.1,9,2019-07-17T05:50:27,2019-07-17T18:53:56,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,239.93526158433747,2019-07,2019,7,17,2,False,True,False
2019-07-18,26.43,83.02,3.1,14.91,9.98,15.54,0.41,9.44,25.61,0.46,3.64,70.0,Satisfactory,93.7,75.2,84.8,104.6,75.2,90.9,73.2,69.6,0.004,100,4.17,24.8,11.4,297.1,1004.9,57.2,3.5,233.4,20.1,8,2019-07-18T05:50:47,2019-07-18T18:53:45,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,239.3721943420041,2019-07,2019,7,18,3,False,True,False
2019-07-19,31.27,73.21,3.03,17.52,11.18,14.75,0.46,9.68,30.58,0.78,6.11,89.0,Satisfactory,91.2,74.2,81.9,104.3,74.2,87.0,74.3,78.4,0.445,100,8.33,16.6,10.3,280.7,1004.5,66.3,3.4,138.0,11.7,7,2019-07-19T05:51:07,2019-07-19T18:53:34,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,257.38023999477826,2019-07,2019,7,19,4,False,True,False
2019-07-20,20.12,38.84,2.58,13.94,8.86,14.52,0.43,5.41,30.44,0.55,3.96,64.0,Satisfactory,85.8,73.2,78.9,96.9,73.2,83.0,74.1,85.4,0.555,100,8.33,18.3,10.0,269.8,1004.5,69.9,3.0,164.8,14.1,6,2019-07-20T05:51:27,2019-07-20T18:53:21,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,243.89365974977613,2019-07,2019,7,20,5,False,True,False
2019-07-21,14.08,36.16,2.62,13.32,8.47,10.86,0.41,6.12,25.58,0.34,2.23,54.0,Satisfactory,88.9,75.2,81.8,101.3,75.2,87.4,75.0,80.8,0.028,100,4.17,19.5,8.2,212.3,1005.1,59.8,3.3,220.2,19.0,8,2019-07-21T05:51:47,2019-07-21T18:53:08,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,218.67061679256508,2019-07,2019,7,21,6,False,True,False
2019-07-22,12.01,37.69,3.63,15.41,10.45,9.86,0.46,5.78,21.49,0.43,3.31,48.0,Good,93.0,75.2,83.2,109.5,75.2,90.1,75.6,78.9,0.11,100,16.67,21.3,8.2,201.2,1005.1,57.7,3.6,249.4,21.7,9,2019-07-22T05:52:06,2019-07-22T18:52:53,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,216.72590137411564,2019-07,2019,7,22,0,False,True,False
2019-07-23,8.13,27.42,2.51,10.58,7.35,8.31,0.35,5.06,22.08,0.19,1.56,48.0,Good,89.5,75.2,81.7,101.5,75.2,86.4,74.0,78.3,0.043,100,4.17,19.7,11.4,230.9,1005.5,57.6,3.3,214.5,18.6,9,2019-07-23T05:52:26,2019-07-23T18:52:38,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,245.7337214054812,2019-07,2019,7,23,1,False,True,False
2019-07-24,10.24,33.46,2.75,11.32,8.04,6.89,0.37,6.43,21.22,0.25,2.22,47.0,Good,89.2,75.2,82.1,97.6,75.2,86.6,73.6,76.6,0.004,100,4.17,26.6,13.9,247.4,1006.3,52.3,3.5,167.3,14.7,7,2019-07-24T05:52:46,2019-07-24T18:52:22,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,239.17603704478267,2019-07,2019,7,24,2,False,True,False
2019-07-25,12.86,34.31,3.65,12.51,9.19,8.83,0.42,7.48,18.8,0.24,1.72,49.0,Good,91.0,75.2,81.2,102.2,75.2,85.0,74.4,80.8,0.197,100,8.33,30.0,14.9,268.4,1007.2,61.7,3.4,147.5,12.9,5,2019-07-25T05:53:05,2019-07-25T18:52:04,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,236.8585445655442,2019-07,2019,7,25,3,False,True,False
2019-07-26,14.72,37.9,3.89,14.61,10.63,20.96,0.38,9.89,15.66,0.29,1.64,50.0,Good,84.0,73.4,77.9,92.0,73.4,79.5,73.2,85.7,0.118,100,8.33,31.5,16.9,257.8,1007.1,73.7,3.2,114.5,9.9,4,2019-07-26T05:53:24,2019-07-26T18:51:45,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,227.3570810277824,2019-07,2019,7,26,4,False,True,False
2019-07-27,12.96,32.82,2.56,11.87,8.24,9.57,0.36,6.52,19.4,0.13,0.66,47.0,Good,83.7,71.6,77.7,91.6,71.6,80.2,72.7,84.7,0.106,100,20.83,37.4,17.6,264.4,1006.1,71.5,2.8,96.8,8.5,3,2019-07-27T05:53:43,2019-07-27T18:51:26,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,246.0963852095961,2019-07,2019,7,27,5,False,True,False
2019-07-28,13.46,32.98,2.38,11.57,8.08,7.3,0.36,4.07,19.12,0.16,0.66,47.0,Good,78.8,73.4,76.0,78.8,73.4,76.0,73.5,92.0,0.157,100,4.17,38.5,15.0,262.7,1006.3,67.9,3.0,67.6,5.7,3,2019-07-28T05:54:02,2019-07-28T18:51:05,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,hyderabad,227.17868636501143,2019-07,2019,7,28,6,False,True,False
2019-07-29,8.99,24.55,2.31,11.77,8.17,7.06,0.37,4.02,18.19,0.16,0.53,42.0,Good,78.6,73.4,75.4,78.6,73.4,75.4,73.0,92.4,0.236,100,12.5,30.6,13.9,255.8,1006.1,73.3,2.9,61.3,5.4,2,2019-07-29T05:54:20,2019-07-29T18:50:44,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,221.11885309847648,2019-07,2019,7,29,0,False,True,False
2019-07-30,8.48,16.54,2.8,12.12,8.76,9.02,0.3,6.56,17.98,0.12,0.55,35.0,Good,80.1,71.6,75.8,84.7,71.6,75.9,73.2,92.0,0.165,100,8.33,38.7,15.9,255.1,1007.5,75.1,3.0,107.8,9.4,4,2019-07-30T05:54:39,2019-07-30T18:50:21,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,200.76114556513065,2019-07,2019,7,30,1,False,True,False
2019-07-31,10.95,24.67,3.45,13.33,9.93,10.54,0.37,9.55,16.46,0.21,1.16,37.0,Good,84.0,73.4,77.5,92.2,73.4,79.9,73.5,87.8,0.028,100,4.17,41.4,14.4,260.6,1008.2,71.3,3.1,144.0,12.3,7,2019-07-31T05:54:57,2019-07-31T18:49:58,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,241.9839897380457,2019-07,2019,7,31,2,False,True,False
2019-08-01,10.31,22.89,3.84,14.94,10.97,6.75,0.42,6.72,14.78,0.13,0.58,41.0,Good,84.0,73.4,76.7,92.2,73.4,77.9,72.9,88.2,0.197,100,8.33,37.6,16.9,263.0,1007.1,70.1,3.0,107.4,9.3,5,2019-08-01T05:55:15,2019-08-01T18:49:34,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,245.4322502775876,2019-08,2019,8,1,3,False,True,False
2019-08-02,8.01,14.41,3.38,13.12,9.48,5.18,0.36,5.84,13.76,0.92,0.39,37.0,Good,75.0,71.6,73.4,75.0,71.6,73.4,72.2,96.1,1.849,100,29.17,40.5,16.6,256.4,1006.6,86.3,2.8,35.7,3.1,1,2019-08-02T05:55:32,2019-08-02T18:49:08,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,hyderabad,239.05505306194289,2019-08,2019,8,2,4,False,True,False
2019-08-03,6.75,12.53,2.95,11.92,8.49,4.52,0.33,4.24,14.61,1.36,0.7,39.0,Good,77.1,71.6,74.5,77.1,71.6,74.5,73.0,95.2,0.551,100,20.83,40.7,16.9,249.2,1006.9,81.2,3.0,76.8,6.5,3,2019-08-03T05:55:49,2019-08-03T18:48:42,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,241.0538044428784,2019-08,2019,8,3,5,False,True,False
2019-08-04,6.24,12.61,2.92,12.57,8.68,4.28,0.3,5.03,17.5,1.28,0.98,36.0,Good,82.5,71.6,76.0,89.6,71.6,77.1,73.1,90.8,0.188,100,8.33,38.0,15.9,253.2,1006.0,75.7,3.1,133.6,11.5,5,2019-08-04T05:56:06,2019-08-04T18:48:15,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,hyderabad,253.77272195221207,2019-08,2019,8,4,6,False,True,False
2019-08-05,7.95,16.23,3.65,12.93,9.21,13.28,0.33,5.9,17.12,1.09,0.6,37.0,Good,83.8,73.4,77.0,95.2,73.4,79.2,73.9,90.2,0.004,100,4.17,36.0,17.1,261.4,1004.4,70.7,3.0,134.1,11.7,6,2019-08-05T05:56:23,2019-08-05T18:47:46,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,231.35048406661863,2019-08,2019,8,5,0,False,True,False
2019-08-06,10.01,21.56,3.66,15.18,10.9,20.31,0.46,5.97,13.9,0.59,0.67,51.0,Satisfactory,83.8,73.4,77.1,93.3,73.4,79.0,74.1,90.7,0.272,100,8.33,34.7,17.3,260.2,1003.6,72.2,2.9,134.2,11.6,5,2019-08-06T05:56:40,2019-08-06T18:47:17,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,207.7523976333441,2019-08,2019,8,6,1,False,True,False
2019-08-07,9.72,20.37,4.1,16.76,12.04,16.85,0.38,5.86,12.08,0.09,0.62,46.0,Good,82.2,73.4,76.6,90.3,73.4,77.8,73.9,91.6,0.079,100,4.17,37.6,16.8,263.4,1002.5,77.0,2.9,83.0,7.2,3,2019-08-07T05:56:56,2019-08-07T18:46:47,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,222.28335627673803,2019-08,2019,8,7,2,False,True,False
2019-08-08,12.45,31.7,3.46,19.4,12.81,14.56,0.42,5.75,14.47,0.06,1.06,47.0,Good,82.4,75.2,78.7,90.8,75.2,81.6,74.7,87.8,0.122,100,8.33,45.6,17.9,256.5,1001.2,73.8,3.0,126.1,10.9,5,2019-08-08T05:57:12,2019-08-08T18:46:17,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,235.80682956061733,2019-08,2019,8,8,3,False,True,False
2019-08-09,12.46,36.39,2.33,13.58,8.84,13.47,0.36,10.95,18.47,0.08,1.26,46.0,Good,85.6,75.2,79.5,96.4,75.2,83.0,74.3,84.4,0.024,100,8.33,42.9,17.9,244.4,1003.9,68.1,3.1,126.1,10.9,4,2019-08-09T05:57:27,2019-08-09T18:45:45,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,237.0059598315385,2019-08,2019,8,9,4,False,True,False
2019-08-10,11.94,36.04,2.51,15.1,10.03,8.7,0.32,9.39,19.37,0.05,0.54,45.0,Good,87.6,75.2,80.4,99.4,75.2,84.8,73.9,81.2,0.0,0,0.0,34.0,15.9,250.7,1005.6,63.4,3.0,133.2,11.5,6,2019-08-10T05:57:43,2019-08-10T18:45:12,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,239.8103315490773,2019-08,2019,8,10,5,False,True,False
2019-08-11,17.37,49.51,3.48,16.94,11.86,11.66,0.37,11.43,18.34,0.1,0.7,50.0,Good,87.6,73.4,80.7,99.4,73.4,85.3,73.9,80.7,0.0,0,0.0,34.7,16.0,266.5,1006.8,54.6,3.3,180.2,15.6,6,2019-08-11T05:57:58,2019-08-11T18:44:39,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,234.69660276088965,2019-08,2019,8,11,6,False,True,False
2019-08-12,24.17,66.23,3.75,19.45,13.34,14.58,0.45,12.18,16.93,0.36,3.69,63.0,Satisfactory,87.2,71.6,79.0,96.7,71.6,81.4,74.4,86.3,0.004,100,4.17,30.0,13.6,286.7,1006.8,59.6,3.1,176.2,15.1,7,2019-08-12T05:58:12,2019-08-12T18:44:05,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,247.3375708884656,2019-08,2019,8,12,0,False,True,False
2019-08-13,29.79,83.11,6.46,29.89,20.72,21.21,0.42,9.62,13.8,0.56,4.22,72.0,Satisfactory,85.6,75.2,80.0,94.0,75.2,84.0,75.3,86.0,0.0,0,0.0,28.0,12.6,285.3,1006.6,67.9,3.1,160.2,13.8,6,2019-08-13T05:58:27,2019-08-13T18:43:30,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,214.96716635954672,2019-08,2019,8,13,1,False,True,False
2019-08-14,23.12,65.91,6.59,25.02,18.15,21.06,0.36,9.85,16.9,0.32,2.95,75.0,Satisfactory,87.7,75.2,80.8,99.2,75.2,85.7,74.8,82.7,0.039,100,4.17,27.1,13.9,260.7,1007.5,68.6,3.1,183.7,15.8,6,2019-08-14T05:58:41,2019-08-14T18:42:54,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,202.7387982955553,2019-08,2019,8,14,2,False,True,False
2019-08-15,19.11,52.66,4.92,21.68,15.07,23.05,0.31,13.65,15.36,0.09,0.97,58.0,Satisfactory,88.1,73.4,81.2,99.7,73.4,86.0,74.1,79.9,0.012,100,8.33,26.2,11.7,263.4,1008.5,59.5,3.2,177.3,15.2,5,2019-08-15T05:58:54,2019-08-15T18:42:17,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,194.762112598584,2019-08,2019,8,15,3,False,True,False
2019-08-16,17.17,56.16,7.61,24.22,17.62,19.31,0.38,9.61,14.63,0.12,0.98,53.0,Satisfactory,89.6,73.4,82.0,101.8,73.4,86.8,74.4,79.0,0.0,0,0.0,27.1,11.4,266.2,1008.3,51.6,3.5,206.7,17.8,7,2019-08-16T05:59:08,2019-08-16T18:41:40,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,231.9413681679085,2019-08,2019,8,16,4,False,True,False
2019-08-17,23.03,78.62,6.0,24.44,16.82,19.41,0.38,8.87,17.03,0.28,2.3,69.0,Satisfactory,89.6,75.2,82.2,102.1,75.2,87.4,74.0,77.3,0.0,0,0.0,23.0,10.1,294.3,1008.1,57.3,3.3,231.3,20.0,9,2019-08-17T05:59:21,2019-08-17T18:41:02,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,245.94273958354992,2019-08,2019,8,17,5,False,True,False
