Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-06-04,14.36,40.42,9.13,24.08,8.73,20.08,0.08,4.09,46.26,0.01,0.5,84.0,Satisfactory,100.0,78.8,89.2,112.7,78.8,98.3,74.3,63.2,0.122,100,8.33,23.5,16.1,280.5,1007.3,63.9,3.4,178.5,15.5,6,2017-06-04T05:40:54,2017-06-04T18:48:04,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,241.55066455753047,2017-06,2017,6,4,6,False,True,False
2017-06-05,16.11,54.35,8.38,19.2,6.73,21.42,0.07,6.0,54.74,0.02,0.44,106.0,Moderate,103.5,81.5,88.4,115.1,86.3,95.9,72.7,61.4,0.02,100,8.33,24.8,13.9,280.4,1006.8,43.8,3.4,265.2,22.9,9,2017-06-05T05:40:55,2017-06-05T18:48:24,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,234.06005009395008,2017-06,2017,6,5,0,False,True,False
2017-06-06,17.77,57.12,7.71,21.89,6.76,17.36,0.09,4.06,54.65,0.02,0.46,97.0,Satisfactory,100.0,75.2,84.1,110.1,75.2,87.9,71.6,68.2,0.827,100,4.17,30.4,10.4,277.4,1008.1,65.5,3.2,183.2,15.8,8,2017-06-06T05:40:56,2017-06-06T18:48:44,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,231.67599776825736,2017-06,2017,6,6,1,False,True,False
2017-06-07,12.3,31.28,6.91,11.7,4.45,11.75,0.07,3.66,48.45,0.01,0.34,74.0,Satisfactory,91.1,73.5,81.9,102.5,73.5,85.1,71.9,73.5,0.2,100,16.67,26.2,11.4,287.2,1008.9,73.6,3.3,177.7,15.3,7,2017-06-07T05:40:58,2017-06-07T18:49:04,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,248.9384421915425,2017-06,2017,6,7,2,False,True,False
2017-06-08,11.78,27.93,8.21,19.22,8.56,17.27,0.08,2.68,36.3,0.01,0.27,67.0,Satisfactory,91.4,70.0,80.4,100.5,70.0,83.4,72.5,78.6,3.425,100,8.33,30.0,13.3,281.0,1007.5,68.0,3.0,159.6,13.7,6,2017-06-08T05:41:01,2017-06-08T18:49:24,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,229.5251038432808,2017-06,2017,6,8,3,False,True,False
2017-06-09,17.05,39.07,4.9,20.03,7.59,20.71,0.08,5.5,33.48,0.31,1.4,69.0,Satisfactory,94.0,75.1,81.6,102.7,75.1,84.7,71.6,72.7,0.079,100,4.17,28.2,11.4,287.0,1005.5,70.5,3.1,199.4,17.3,7,2017-06-09T05:41:04,2017-06-09T18:49:43,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,231.95057832291548,2017-06,2017,6,9,4,False,True,False
2017-06-10,7.84,21.21,8.48,15.62,8.61,25.87,0.1,3.68,36.93,0.39,4.21,68.0,Satisfactory,93.2,74.3,82.3,107.5,74.3,86.7,72.8,73.9,0.091,100,16.67,24.6,11.1,278.5,1005.3,67.2,3.0,142.4,12.3,6,2017-06-10T05:41:09,2017-06-10T18:50:02,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,218.94183785584187,2017-06,2017,6,10,5,False,True,False
2017-06-11,7.85,18.39,8.52,15.56,7.49,14.78,0.09,2.04,27.75,0.0,0.73,61.0,Satisfactory,88.1,75.2,81.0,96.7,75.2,84.4,73.7,79.6,0.118,100,4.17,23.0,8.1,255.3,1005.2,71.9,3.1,134.4,11.8,6,2017-06-11T05:41:14,2017-06-11T18:50:20,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,235.46234581092403,2017-06,2017,6,11,6,False,True,False
2017-06-12,5.56,11.67,8.02,8.47,5.4,11.35,0.07,3.57,27.08,0.0,0.84,50.0,Good,91.0,73.4,78.9,101.3,73.4,81.2,72.6,82.2,0.024,100,4.17,26.6,13.3,258.4,1005.2,74.4,2.8,171.0,14.8,6,2017-06-12T05:41:21,2017-06-12T18:50:38,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,235.48143013277164,2017-06,2017,6,12,0,False,True,False
2017-06-13,6.92,16.59,6.55,17.19,11.45,8.59,0.13,4.03,42.25,0.07,1.15,63.0,Satisfactory,82.9,73.4,76.6,89.5,73.4,77.7,73.1,89.1,0.512,100,12.5,22.1,7.5,258.8,1005.7,73.7,2.6,35.0,2.9,1,2017-06-13T05:41:28,2017-06-13T18:50:56,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,239.22738680924604,2017-06,2017,6,13,1,False,True,False
2017-06-14,19.65,42.88,7.29,16.5,8.82,8.01,0.25,3.87,54.73,0.07,0.76,84.0,Satisfactory,87.5,75.2,80.6,95.3,75.2,84.1,72.9,78.1,0.08,100,25.0,22.1,10.3,275.2,1007.5,67.5,2.9,120.7,10.4,6,2017-06-14T05:41:35,2017-06-14T18:51:13,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,hyderabad,241.07836188883687,2017-06,2017,6,14,2,False,True,False
2017-06-15,13.54,30.33,7.07,18.12,8.71,6.99,0.21,3.98,48.18,0.08,1.18,75.0,Satisfactory,89.2,73.4,79.3,102.3,73.4,82.1,74.1,84.6,0.079,100,4.17,20.4,5.6,275.8,1008.0,70.8,3.0,158.0,13.6,7,2017-06-15T05:41:44,2017-06-15T18:51:30,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,236.51984567626985,2017-06,2017,6,15,3,False,True,False
2017-06-16,9.71,21.19,7.47,14.66,7.72,8.52,0.19,3.1,50.2,0.03,0.95,72.0,Satisfactory,85.7,73.4,77.7,94.5,73.4,79.5,72.4,84.6,0.004,100,4.17,19.7,8.6,272.5,1007.7,69.7,2.9,83.9,7.0,3,2017-06-16T05:41:53,2017-06-16T18:51:46,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,hyderabad,236.9007051380952,2017-06,2017,6,16,4,False,True,False
2017-06-17,13.07,35.43,7.13,16.86,8.45,5.11,0.23,4.67,52.04,0.05,0.68,94.0,Satisfactory,90.8,73.4,80.2,103.4,73.4,84.0,72.6,78.3,0.012,100,4.17,20.8,5.9,290.5,1007.5,63.0,3.0,182.8,15.8,8,2017-06-17T05:42:03,2017-06-17T18:52:01,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,209.12324401229685,2017-06,2017,6,17,5,False,True,False
2017-06-18,12.88,33.71,7.04,15.24,6.91,4.9,0.17,4.33,54.45,0.06,0.9,86.0,Satisfactory,89.4,75.2,80.2,101.6,75.2,83.5,73.4,80.4,0.118,100,8.33,24.2,9.1,290.1,1007.0,72.8,2.9,177.9,15.3,8,2017-06-18T05:42:14,2017-06-18T18:52:16,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,225.06129756122616,2017-06,2017,6,18,6,False,True,False
2017-06-19,7.61,18.66,7.27,11.6,5.97,9.89,0.17,3.95,40.17,0.02,0.58,82.0,Satisfactory,78.6,74.8,76.2,78.6,74.8,76.2,72.8,89.5,1.062,100,20.83,19.5,6.0,287.6,1007.1,74.1,2.5,69.7,6.0,2,2017-06-19T05:42:25,2017-06-19T18:52:31,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,hyderabad,241.513689848438,2017-06,2017,6,19,0,False,True,False
2017-06-20,7.38,23.73,7.42,12.26,6.26,5.71,0.14,3.67,39.37,0.0,0.3,83.0,Satisfactory,89.4,73.4,80.6,99.4,73.4,84.2,72.4,76.7,0.004,100,4.17,30.0,8.1,298.4,1006.7,59.8,3.2,182.3,15.7,6,2017-06-20T05:42:37,2017-06-20T18:52:45,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,233.83757122899385,2017-06,2017,6,20,1,False,True,False
2017-06-21,8.66,29.59,7.47,14.39,6.86,4.72,0.14,11.12,37.42,0.0,0.27,70.0,Satisfactory,93.0,75.2,82.8,102.7,75.2,86.8,72.4,72.1,0.0,0,0.0,28.9,10.3,310.2,1006.8,52.9,3.3,254.9,22.0,8,2017-06-21T05:42:50,2017-06-21T18:52:58,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,232.95167237476767,2017-06,2017,6,21,2,False,True,False
2017-06-22,11.4,39.16,11.21,18.0,9.3,4.94,0.16,4.17,27.54,0.12,1.53,59.0,Satisfactory,94.6,75.3,83.2,106.9,75.3,87.8,73.3,73.7,0.669,100,4.17,29.3,11.4,274.8,1007.1,53.9,3.3,262.8,22.7,8,2017-06-22T05:43:03,2017-06-22T18:53:10,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,228.76314301347375,2017-06,2017,6,22,3,False,True,False
2017-06-23,11.48,37.59,8.5,15.64,8.41,5.32,0.18,5.22,29.81,0.08,1.11,67.0,Satisfactory,85.9,75.1,78.7,96.8,75.1,80.5,73.3,84.0,0.157,100,8.33,35.1,8.1,301.2,1006.9,65.1,2.8,213.1,18.5,7,2017-06-23T05:43:17,2017-06-23T18:53:22,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,hyderabad,236.4654623650976,2017-06,2017,6,23,4,False,True,False
2017-06-24,10.85,39.43,9.06,11.31,6.69,4.9,0.16,5.26,34.33,0.0,0.37,63.0,Satisfactory,91.3,73.3,81.3,100.4,73.3,85.2,72.8,77.0,0.012,100,4.17,30.9,8.6,278.7,1004.1,60.8,3.2,215.3,18.6,8,2017-06-24T05:43:31,2017-06-24T18:53:33,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,236.32382532615685,2017-06,2017,6,24,5,False,True,False
2017-06-25,11.81,37.65,7.56,13.1,6.56,4.48,0.15,5.17,35.59,0.07,0.54,60.0,Satisfactory,91.2,75.2,81.3,99.1,75.2,84.9,73.5,78.5,0.551,100,8.33,30.2,11.5,272.9,1003.1,67.1,3.2,188.0,16.1,7,2017-06-25T05:43:46,2017-06-25T18:53:43,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,237.53482521965617,2017-06,2017,6,25,6,False,True,False
2017-06-26,11.79,38.79,7.45,10.8,5.9,4.3,0.14,5.22,33.43,0.0,0.18,63.0,Satisfactory,84.3,73.4,78.2,92.7,73.4,80.2,74.0,87.5,0.024,100,4.17,29.3,11.4,265.5,1004.7,72.7,2.9,111.0,9.6,4,2017-06-26T05:44:02,2017-06-26T18:53:53,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,239.67161356967995,2017-06,2017,6,26,0,False,True,False
2017-06-27,11.82,36.34,7.7,11.63,5.34,3.92,0.09,5.31,31.88,0.0,0.22,53.0,Satisfactory,91.1,74.7,80.5,101.8,74.7,83.5,72.8,78.4,0.079,100,4.17,29.3,14.0,269.0,1005.2,72.1,2.9,101.1,8.6,4,2017-06-27T05:44:17,2017-06-27T18:54:02,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,232.78612409811663,2017-06,2017,6,27,1,False,True,False
2017-06-28,8.84,29.13,6.69,14.13,5.9,3.78,0.09,13.04,31.16,0.0,0.27,60.0,Satisfactory,82.3,73.4,77.7,88.3,73.4,79.0,72.8,85.2,0.13,100,8.33,34.0,9.7,269.2,1006.3,69.6,2.8,112.0,9.6,4,2017-06-28T05:44:34,2017-06-28T18:54:10,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,hyderabad,232.7978643390922,2017-06,2017,6,28,2,False,True,False
2017-06-29,10.38,39.46,7.44,12.42,6.26,3.53,0.18,5.66,32.42,0.02,0.24,62.0,Satisfactory,87.4,75.0,79.9,95.1,75.0,82.8,72.4,78.3,0.004,100,4.17,34.2,11.3,266.9,1006.1,63.5,2.9,150.8,13.0,5,2017-06-29T05:44:51,2017-06-29T18:54:17,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,242.67957954069823,2017-06,2017,6,29,3,False,True,False
2017-06-30,13.08,53.54,7.23,11.15,5.9,3.45,0.14,5.22,33.21,0.14,0.58,61.0,Satisfactory,90.9,75.2,82.5,99.9,75.2,86.2,72.2,72.2,0.004,100,4.17,34.9,9.2,270.1,1004.6,56.2,3.4,201.1,17.4,7,2017-06-30T05:45:08,2017-06-30T18:54:23,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,240.7997809230816,2017-06,2017,6,30,4,False,True,False
2017-07-01,10.98,42.56,8.77,12.28,6.83,3.54,0.14,3.86,32.5,0.06,0.35,63.0,Satisfactory,89.4,75.2,81.8,97.8,75.2,85.5,72.2,73.3,0.0,0,0.0,31.5,8.8,269.4,1004.9,68.4,3.2,166.5,14.5,6,2017-07-01T05:45:25,2017-07-01T18:54:29,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,254.96928223561136,2017-07,2017,7,1,5,False,True,False
2017-07-02,9.75,37.86,7.21,11.87,6.08,3.36,0.13,6.13,31.55,0.03,0.34,66.0,Satisfactory,89.2,76.7,82.0,97.7,76.7,86.0,72.6,73.9,0.0,0,0.0,33.3,8.9,269.1,1005.6,66.0,3.2,172.4,14.7,7,2017-07-02T05:45:43,2017-07-02T18:54:33,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,246.7339450391117,2017-07,2017,7,2,6,False,True,False
2017-07-03,11.8,46.69,12.34,13.33,9.32,3.46,0.17,6.91,32.11,0.1,0.52,66.0,Satisfactory,90.5,75.2,82.1,96.7,75.2,85.6,72.1,73.2,0.02,100,16.67,31.8,10.0,279.9,1006.8,63.4,3.2,160.1,13.7,6,2017-07-03T05:46:01,2017-07-03T18:54:37,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,212.2853106988977,2017-07,2017,7,3,0,False,True,False
2017-07-04,15.53,48.65,7.46,13.28,6.56,3.57,0.15,13.54,29.3,0.07,0.45,57.0,Satisfactory,90.5,76.1,82.9,97.1,76.1,86.3,71.6,70.2,0.004,100,4.17,34.0,12.1,279.4,1007.1,67.3,3.1,200.1,17.1,7,2017-07-04T05:46:20,2017-07-04T18:54:40,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,228.00597493747784,2017-07,2017,7,4,1,False,True,False
2017-07-05,10.4,37.0,7.39,12.88,6.43,3.23,0.16,13.72,30.35,0.1,0.69,58.0,Satisfactory,89.6,76.7,81.7,94.9,76.7,84.7,71.3,71.2,0.039,100,4.17,32.7,12.1,280.8,1007.4,59.3,3.1,210.8,18.3,7,2017-07-05T05:46:38,2017-07-05T18:54:42,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,247.9634355104482,2017-07,2017,7,5,2,False,True,False
2017-07-06,14.66,45.03,7.62,14.12,6.91,3.63,0.18,7.07,29.56,0.24,1.26,57.0,Satisfactory,84.7,73.8,79.2,91.3,73.8,81.4,71.8,78.7,0.905,100,8.33,32.2,9.3,289.1,1007.6,64.1,2.9,169.9,14.5,6,2017-07-06T05:46:57,2017-07-06T18:54:43,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,241.53664990443977,2017-07,2017,7,6,3,False,True,False
2017-07-07,14.77,43.48,8.25,16.09,7.86,4.21,0.17,5.99,30.48,0.25,1.33,63.0,Satisfactory,86.0,71.6,78.8,91.9,71.6,80.6,71.9,80.2,0.157,100,4.17,26.8,9.2,283.3,1007.9,67.5,2.9,202.8,17.6,7,2017-07-07T05:47:17,2017-07-07T18:54:43,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,234.5171543590014,2017-07,2017,7,7,4,False,True,False
2017-07-08,18.19,55.27,7.48,15.37,7.12,5.0,0.15,6.05,34.11,0.18,1.26,66.0,Satisfactory,89.7,73.1,81.1,97.9,73.1,85.0,72.7,77.4,0.118,100,4.17,28.2,13.9,295.0,1007.7,60.9,3.3,226.4,19.4,7,2017-07-08T05:47:36,2017-07-08T18:54:42,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,234.89821526383207,2017-07,2017,7,8,5,False,True,False
2017-07-09,18.1,47.47,7.34,14.82,6.92,4.05,0.16,6.71,32.87,0.12,1.01,61.0,Satisfactory,88.9,75.2,80.1,96.5,75.2,82.4,72.0,76.9,0.0,0,0.0,23.0,10.3,283.8,1007.6,62.8,3.2,201.6,17.3,8,2017-07-09T05:47:56,2017-07-09T18:54:40,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,250.48449529086813,2017-07,2017,7,9,6,False,True,False
2017-07-10,15.0,39.94,7.91,17.03,7.62,8.73,0.19,7.42,29.39,0.38,1.83,60.0,Satisfactory,89.4,75.2,80.3,98.2,75.2,83.1,73.5,80.8,0.02,100,4.17,23.5,6.9,278.5,1008.3,69.7,3.2,229.6,19.8,8,2017-07-10T05:48:15,2017-07-10T18:54:37,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,230.33278090077508,2017-07,2017,7,10,0,False,True,False
2017-07-11,19.31,59.13,8.31,16.31,7.71,4.66,0.16,6.56,26.9,0.44,2.66,60.0,Satisfactory,84.1,75.2,79.6,90.9,75.2,82.2,73.2,81.2,0.028,100,4.17,25.7,11.3,285.9,1008.7,65.2,2.9,128.2,11.2,5,2017-07-11T05:48:35,2017-07-11T18:54:33,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,214.5888660903896,2017-07,2017,7,11,1,False,True,False
2017-07-12,14.29,47.25,7.8,15.3,7.23,5.08,0.15,5.86,29.41,0.27,2.28,66.0,Satisfactory,87.6,75.2,80.4,93.3,75.2,82.9,72.4,78.0,0.008,100,8.33,28.0,10.7,286.2,1007.9,69.8,3.0,106.8,9.2,4,2017-07-12T05:48:55,2017-07-12T18:54:29,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,hyderabad,214.0191713305463,2017-07,2017,7,12,2,False,True,False
2017-07-13,14.49,42.92,7.93,12.53,6.55,4.91,0.17,5.98,28.55,0.17,1.95,58.0,Satisfactory,85.8,73.4,79.0,93.0,73.4,81.3,72.5,81.4,0.016,100,4.17,33.6,7.7,283.6,1006.6,71.0,3.1,156.7,13.6,6,2017-07-13T05:49:15,2017-07-13T18:54:23,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,240.1282199717352,2017-07,2017,7,13,3,False,True,False
2017-07-14,13.9,35.06,8.34,13.56,6.99,4.76,0.14,5.01,27.6,0.09,1.21,53.0,Satisfactory,84.3,73.4,77.7,91.0,73.4,79.2,73.3,86.9,0.291,100,8.33,35.3,8.1,268.7,1006.4,72.9,3.0,166.9,14.3,7,2017-07-14T05:49:35,2017-07-14T18:54:16,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,239.66761940171764,2017-07,2017,7,14,4,False,True,False
2017-07-15,16.53,63.46,7.95,11.48,6.15,6.42,0.14,6.85,29.24,0.01,0.46,74.0,Satisfactory,86.0,73.4,78.5,92.1,73.4,80.6,72.4,82.6,0.004,100,4.17,32.2,8.6,261.6,1006.7,71.5,2.7,143.7,12.4,5,2017-07-15T05:49:55,2017-07-15T18:54:08,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,242.70169641492967,2017-07,2017,7,15,5,False,True,False
2017-07-16,10.24,34.05,6.76,8.45,4.41,25.84,0.17,6.48,34.63,0.01,0.76,86.0,Satisfactory,82.8,73.4,76.5,88.2,73.4,77.5,73.0,89.3,0.197,100,8.33,35.3,10.8,273.7,1006.3,73.0,2.8,86.4,7.6,3,2017-07-16T05:50:15,2017-07-16T18:53:59,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,244.3876108603888,2017-07,2017,7,16,6,False,True,False
2017-07-17,10.78,27.38,6.78,12.06,5.95,18.71,0.16,4.3,31.84,0.24,4.0,93.0,Satisfactory,77.9,72.9,74.9,77.9,72.9,74.9,73.5,95.4,1.81,100,16.67,32.9,11.5,282.9,1005.4,81.1,2.4,43.8,3.8,2,2017-07-17T05:50:35,2017-07-17T18:53:49,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,247.1137634492296,2017-07,2017,7,17,0,False,True,False
2017-07-18,8.48,18.17,5.28,10.62,4.97,5.02,0.15,2.97,26.27,0.04,0.47,47.0,Good,77.0,71.6,73.3,77.0,71.6,73.3,72.5,97.2,2.086,100,29.17,32.7,11.4,273.8,1004.6,84.6,2.0,45.2,4.0,2,2017-07-18T05:50:55,2017-07-18T18:53:38,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,hyderabad,234.1815314234863,2017-07,2017,7,18,1,False,True,False
2017-07-19,5.72,14.48,5.47,12.4,5.52,4.38,0.15,3.27,25.0,0.05,0.46,46.0,Good,82.4,71.6,76.3,90.8,71.6,77.3,73.9,92.3,0.236,100,4.17,33.6,9.2,265.1,1003.1,74.5,2.4,92.7,8.1,5,2017-07-19T05:51:15,2017-07-19T18:53:27,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,216.8508815890616,2017-07,2017,7,19,2,False,True,False
