Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-03-27,156.38,218.98,38.44,79.24,40.77,52.56,0.33,17.55,23.49,1.53,2.67,278.0,Poor,68.0,59.0,44.8,0.0,0,0.0,23.0,87.1,303.5,1010.3,0.4,2.1,279.0,2017-03-27T06:16:59,2017-03-27T18:36:23,0.97,Clear,Clear conditions throughout the day.,wind,delhi,229.42314370610683,2017-03,2017,3,27,0,True,False,False
2017-03-28,152.66,289.95,61.08,85.54,53.58,61.73,0.42,18.24,18.81,2.47,4.81,320.0,Very Poor,71.6,60.8,46.8,0.0,0,0.0,23.0,10.4,291.9,1009.6,0.4,1.9,280.0,2017-03-28T06:15:49,2017-03-28T18:36:57,0.0,Clear,Clear conditions throughout the day.,clear-day,delhi,254.8595538480841,2017-03,2017,3,28,1,True,False,False
2017-03-29,113.62,311.56,77.91,75.87,59.57,58.95,0.45,17.26,15.36,3.28,5.26,350.0,Very Poor,73.4,59.4,42.4,0.0,0,0.0,24.3,14.8,288.8,1008.2,0.0,2.1,280.0,2017-03-29T06:14:40,2017-03-29T18:37:30,0.04,Clear,Clear conditions throughout the day.,clear-day,delhi,212.1821323825078,2017-03,2017,3,29,2,True,False,False
2017-03-30,69.44,204.22,61.61,76.28,46.32,57.35,0.37,23.72,14.88,1.59,2.94,234.0,Poor,71.6,58.7,40.3,0.0,0,0.0,26.2,15.7,293.6,1008.1,2.2,2.2,283.5,2017-03-30T06:13:30,2017-03-30T18:38:03,0.08,Clear,Clear conditions throughout the day.,clear-day,delhi,227.90095871043263,2017-03,2017,3,30,3,True,False,False
2017-03-31,91.19,285.69,76.66,84.22,56.29,67.36,0.41,20.48,22.61,2.01,4.14,233.0,Poor,73.4,59.0,40.4,0.0,0,0.0,15.7,10.3,286.8,1008.7,24.0,2.1,274.3,2017-03-31T06:12:21,2017-03-31T18:38:37,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,223.29895921686477,2017-03,2017,3,31,4,True,False,False
2017-04-01,105.71,291.02,84.88,81.75,63.72,68.33,0.52,20.05,22.94,2.85,6.71,341.0,Very Poor,73.4,58.6,39.6,0.0,0,0.0,20.8,13.0,296.0,1006.7,25.3,2.1,256.1,2017-04-01T06:11:12,2017-04-01T18:39:10,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.7365102542861,2017-04,2017,4,1,5,True,False,False
2017-04-02,83.36,210.86,49.44,77.96,46.98,59.67,0.42,19.33,34.73,2.13,4.93,259.0,Poor,73.4,56.2,37.9,0.0,0,0.0,20.8,15.0,288.4,1005.3,5.2,2.4,291.9,2017-04-02T06:10:04,2017-04-02T18:39:43,0.18,Clear,Clear conditions throughout the day.,clear-day,delhi,234.66830593054848,2017-04,2017,4,2,6,True,False,False
2017-04-03,70.62,192.27,55.93,83.8,49.07,58.96,0.37,24.03,32.92,1.52,3.35,204.0,Poor,71.6,53.0,32.3,0.0,0,0.0,17.2,12.4,299.6,1005.5,6.0,2.3,271.4,2017-04-03T06:08:55,2017-04-03T18:40:16,0.22,Clear,Clear conditions throughout the day.,clear-day,delhi,233.7050800281877,2017-04,2017,4,3,0,True,False,False
2017-04-04,84.4,234.82,57.09,73.67,43.73,63.38,0.39,24.14,31.95,1.58,2.83,220.0,Poor,74.3,54.4,35.1,0.0,0,0.0,25.3,19.2,343.1,1007.2,43.1,2.4,259.2,2017-04-04T06:07:47,2017-04-04T18:40:50,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,243.122686973854,2017-04,2017,4,4,1,True,False,False
2017-04-05,47.67,207.72,34.82,64.65,34.67,66.8,0.32,19.75,29.86,1.09,4.83,255.0,Poor,73.0,62.2,51.9,0.944,100,12.5,28.9,15.0,99.8,1005.0,51.6,2.1,244.1,2017-04-05T06:06:39,2017-04-05T18:41:23,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,234.0319168883946,2017-04,2017,4,5,2,True,False,False
2017-04-06,62.44,252.48,39.61,67.13,39.78,59.04,0.3,17.21,30.66,0.96,2.04,211.0,Poor,75.0,53.1,36.5,0.0,0,0.0,33.6,14.9,169.1,1003.5,21.1,2.1,289.8,2017-04-06T06:05:32,2017-04-06T18:41:57,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,253.0398241975128,2017-04,2017,4,6,3,True,False,False
2017-04-07,150.76,543.0,61.75,74.99,47.72,51.4,0.35,27.69,35.44,1.68,3.49,428.0,Severe,73.6,44.2,27.9,0.0,0,0.0,19.0,10.8,294.9,1007.5,8.0,1.3,283.8,2017-04-07T06:04:24,2017-04-07T18:42:30,0.36,Clear,Clear conditions throughout the day.,clear-day,delhi,216.774378916243,2017-04,2017,4,7,4,True,False,False
2017-04-08,151.25,410.15,104.57,77.6,56.4,55.26,0.48,33.4,36.52,2.03,3.68,497.0,Severe,63.7,39.8,26.5,0.0,0,0.0,16.3,12.1,284.6,1010.7,0.0,2.1,311.8,2017-04-08T06:03:18,2017-04-08T18:43:04,0.39,Clear,Clear conditions throughout the day.,clear-day,delhi,252.93390647683685,2017-04,2017,4,8,5,True,False,False
2017-04-09,68.88,190.42,36.79,68.1,34.4,38.77,0.27,22.78,52.48,0.89,1.81,289.0,Poor,66.9,41.1,26.1,0.0,0,0.0,26.7,15.3,311.2,1011.5,0.0,2.5,311.5,2017-04-09T06:02:11,2017-04-09T18:43:37,0.43,Clear,Clear conditions throughout the day.,clear-day,delhi,238.1168076270773,2017-04,2017,4,9,6,True,False,False
2017-04-10,129.15,237.88,33.56,72.06,34.8,37.48,0.29,21.85,54.89,1.16,2.21,285.0,Poor,68.0,42.0,25.5,0.0,0,0.0,29.7,16.7,295.6,1009.6,0.0,2.4,313.1,2017-04-10T06:01:05,2017-04-10T18:44:11,0.47,Clear,Clear conditions throughout the day.,clear-day,delhi,235.7263184753509,2017-04,2017,4,10,0,True,False,False
2017-04-11,146.59,253.07,40.88,71.58,39.52,40.69,0.33,24.49,45.45,1.83,6.95,368.0,Very Poor,62.6,40.6,23.6,0.0,0,0.0,30.4,16.2,294.1,1007.6,0.5,2.3,311.0,2017-04-11T06:00:00,2017-04-11T18:44:45,0.5,Clear,Clear conditions throughout the day.,clear-day,delhi,235.5639458042336,2017-04,2017,4,11,1,True,False,False
2017-04-12,107.69,309.37,45.69,61.17,50.77,43.01,0.64,32.76,33.49,3.08,17.79,304.0,Very Poor,68.0,44.5,25.2,0.0,0,0.0,28.0,16.7,298.9,1006.8,0.0,2.2,308.9,2017-04-12T05:58:55,2017-04-12T18:45:19,0.53,Clear,Clear conditions throughout the day.,clear-day,delhi,226.2574178450739,2017-04,2017,4,12,2,True,False,False
2017-04-13,163.97,375.82,146.3,87.79,59.71,54.53,1.06,43.82,27.66,4.98,22.01,377.0,Very Poor,70.2,46.9,27.6,0.0,0,0.0,14.8,6.5,278.4,1007.4,0.0,2.1,312.6,2017-04-13T05:57:50,2017-04-13T18:45:53,0.57,Clear,Clear conditions throughout the day.,clear-day,delhi,255.79259943902525,2017-04,2017,4,13,3,True,False,False
2017-04-14,184.69,371.87,140.56,110.15,65.91,67.47,1.1,50.31,43.31,6.04,29.96,418.0,Severe,72.9,51.1,29.3,0.0,0,0.0,16.6,6.9,106.1,1005.9,0.0,1.9,300.4,2017-04-14T05:56:46,2017-04-14T18:46:27,0.6,Clear,Clear conditions throughout the day.,clear-day,delhi,212.29467275786723,2017-04,2017,4,14,4,True,False,False
2017-04-15,176.54,343.62,156.79,102.4,58.09,63.27,1.0,42.8,28.5,6.94,42.03,355.0,Very Poor,74.1,51.3,30.0,0.0,0,0.0,18.6,13.0,290.4,1003.5,0.5,2.0,309.8,2017-04-15T05:55:43,2017-04-15T18:47:01,0.63,Clear,Clear conditions throughout the day.,clear-day,delhi,256.66782027276514,2017-04,2017,4,15,5,True,False,False
2017-04-16,175.23,409.95,114.73,102.55,57.91,38.41,1.12,62.6,40.1,8.34,41.02,416.0,Severe,73.5,53.7,30.9,0.0,0,0.0,13.4,6.4,41.6,1003.9,0.0,1.9,310.2,2017-04-16T05:54:40,2017-04-16T18:47:35,0.66,Clear,Clear conditions throughout the day.,clear-day,delhi,238.48015925286893,2017-04,2017,4,16,6,True,False,False
2017-04-17,145.22,389.03,62.73,102.55,48.4,42.18,0.75,42.39,35.43,5.76,31.63,403.0,Severe,78.9,61.2,38.3,0.0,0,0.0,20.1,9.9,91.1,1005.2,0.0,1.9,305.0,2017-04-17T05:53:38,2017-04-17T18:48:10,0.7,Clear,Clear conditions throughout the day.,clear-day,delhi,244.3418358574364,2017-04,2017,4,17,0,True,False,False
2017-04-18,152.84,400.78,56.91,88.05,32.95,41.14,0.4,44.15,28.65,5.52,23.71,415.0,Severe,79.3,56.2,33.4,0.0,0,0.0,23.0,13.0,275.3,1004.0,0.0,1.8,308.5,2017-04-18T05:52:36,2017-04-18T18:48:45,0.73,Clear,Clear conditions throughout the day.,clear-day,delhi,239.93821067480567,2017-04,2017,4,18,1,True,False,False
2017-04-19,136.35,356.47,90.13,80.08,43.78,50.75,0.67,41.33,32.02,4.79,21.33,412.0,Severe,80.0,48.9,22.1,0.0,0,0.0,20.8,20.2,284.4,1002.3,0.0,2.2,311.7,2017-04-19T05:51:35,2017-04-19T18:49:19,0.75,Clear,Clear conditions throughout the day.,clear-day,delhi,224.806458217192,2017-04,2017,4,19,2,True,False,False
2017-04-20,152.99,324.19,145.19,93.15,64.74,64.48,0.9,37.38,49.2,4.42,18.78,394.0,Very Poor,81.7,55.4,27.1,0.0,0,0.0,12.5,10.6,277.0,1000.2,0.0,2.3,302.4,2017-04-20T05:50:35,2017-04-20T18:49:54,0.8,Clear,Clear conditions throughout the day.,clear-day,delhi,251.45929654735795,2017-04,2017,4,20,3,True,False,False
2017-04-21,130.13,409.7,43.34,103.25,32.82,54.57,0.54,30.82,56.86,2.39,14.76,357.0,Very Poor,84.2,67.3,42.5,0.0,0,0.0,22.1,12.5,103.0,1000.6,4.4,1.8,302.7,2017-04-21T05:49:35,2017-04-21T18:50:29,0.83,Clear,Clear conditions throughout the day.,clear-day,delhi,211.57652410427428,2017-04,2017,4,21,4,True,False,False
2017-04-22,110.54,263.66,38.45,93.8,20.08,39.46,0.0,25.446,64.71799999999999,0.5,0.0,291.0,Poor,85.6,67.2,45.0,0.0,0,0.0,31.3,12.0,64.6,1002.4,18.7,1.6,275.2,2017-04-22T05:48:37,2017-04-22T18:51:04,0.86,Clear,Clear conditions throughout the day.,clear-day,delhi,248.7829800506564,2017-04,2017,4,22,5,True,False,False
2017-04-23,103.42,260.82,69.5,75.05,37.43,40.33,0.28,29.4,55.86,1.0,5.6,244.0,Poor,78.8,57.5,35.1,0.0,0,0.0,19.2,13.4,299.6,1003.3,12.7,1.9,296.3,2017-04-23T05:47:39,2017-04-23T18:51:39,0.89,Clear,Clear conditions throughout the day.,clear-day,delhi,209.63290554879453,2017-04,2017,4,23,6,True,False,False
2017-04-24,99.09,266.24,59.96,61.32,37.61,34.43,1.09,31.95,42.6,2.04,18.62,287.0,Poor,78.8,56.7,33.8,0.0,0,0.0,28.9,17.2,306.3,1004.9,12.6,2.2,272.4,2017-04-24T05:46:41,2017-04-24T18:52:15,0.93,Clear,Clear conditions throughout the day.,clear-day,delhi,243.68283115195385,2017-04,2017,4,24,0,True,False,False
2017-04-25,96.07,287.92,46.18,69.59,44.02,31.0,0.63,39.9,50.43,2.06,14.87,254.0,Poor,75.2,53.6,31.5,0.067,100,4.17,25.3,14.1,300.9,1005.4,16.7,2.1,309.9,2017-04-25T05:45:45,2017-04-25T18:52:50,0.96,Rain,Clear conditions throughout the day with late afternoon rain.,rain,delhi,238.93309714082787,2017-04,2017,4,25,1,True,False,False
2017-04-26,72.31,189.5,69.69,72.94,57.76,34.01,0.63,29.27,38.6,1.62,18.82,242.0,Poor,73.4,53.8,32.8,0.0,0,0.0,23.0,13.6,242.6,1005.8,38.0,2.2,306.9,2017-04-26T05:44:50,2017-04-26T18:53:26,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,230.9042088668569,2017-04,2017,4,26,2,True,False,False
2017-04-27,93.14,271.06,73.82,73.49,59.27,37.41,0.72,46.69,41.04,2.0,15.72,223.0,Poor,74.3,53.2,30.4,0.0,0,0.0,20.8,30.1,274.4,1007.3,49.5,1.9,310.3,2017-04-27T05:43:55,2017-04-27T18:54:01,0.03,Partially cloudy,Partly cloudy throughout the day.,wind,delhi,239.21852794649408,2017-04,2017,4,27,3,True,False,False
2017-04-28,109.36,271.94,61.19,68.76,52.75,33.57,0.86,39.58,33.66,2.14,13.35,243.0,Poor,76.8,54.8,32.0,0.007,100,4.17,20.8,11.2,252.4,1006.2,42.2,2.0,287.2,2017-04-28T05:43:01,2017-04-28T18:54:37,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,232.2310473936581,2017-04,2017,4,28,4,True,False,False
2017-04-29,126.74,303.75,82.18,85.21,66.92,42.48,1.1,54.52,40.95,3.13,16.23,237.0,Poor,76.6,56.6,35.6,0.0,0,0.0,23.5,11.9,137.1,1006.1,46.7,2.1,273.7,2017-04-29T05:42:08,2017-04-29T18:55:13,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,265.0781568973266,2017-04,2017,4,29,5,True,False,False
2017-04-30,80.81,234.05,33.5,65.55,32.27,34.42,0.71,46.62,57.8,2.1,13.6,275.0,Poor,75.2,59.4,39.4,0.025,100,8.33,34.7,12.8,70.2,1006.4,45.6,2.1,295.1,2017-04-30T05:41:16,2017-04-30T18:55:49,0.13,"Rain, Partially cloudy",Clearing in the afternoon with rain.,rain,delhi,214.1203582182152,2017-04,2017,4,30,6,True,False,False
2017-05-01,85.8,211.83,64.66,70.38,41.01,40.22,1.05,56.64,42.85,2.89,16.32,183.0,Moderate,75.0,54.4,33.8,0.0,0,0.0,20.1,8.1,14.6,1008.2,15.5,2.5,324.7,2017-05-01T05:40:25,2017-05-01T18:56:25,0.17,Clear,Clear conditions throughout the day.,clear-day,delhi,239.7322625566453,2017-05,2017,5,1,0,True,False,False
2017-05-02,198.2,313.23,133.01,108.48,65.63,44.95,1.41,50.78,58.08,3.14,16.69,370.0,Very Poor,73.5,52.4,30.9,0.0,0,0.0,11.9,8.1,331.5,1008.6,20.8,2.3,309.7,2017-05-02T05:39:35,2017-05-02T18:57:01,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,232.9215509055293,2017-05,2017,5,2,1,True,False,False
2017-05-03,145.74,367.73,62.01,97.21,58.52,44.27,1.06,54.83,43.78,3.15,16.32,419.0,Severe,78.4,54.7,32.3,0.007,100,4.17,34.4,11.4,137.6,1006.9,61.0,1.7,230.0,2017-05-03T05:38:46,2017-05-03T18:57:37,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,241.07165801224667,2017-05,2017,5,3,2,True,False,False
2017-05-04,109.91,302.02,44.86,67.76,43.5,34.41,0.83,34.97,45.95,1.7,12.37,317.0,Very Poor,77.0,56.1,36.0,0.024,100,4.17,21.3,15.1,290.7,1008.0,15.9,2.2,315.9,2017-05-04T05:37:58,2017-05-04T18:58:14,0.27,Rain,Clear conditions throughout the day with early morning rain.,rain,delhi,240.1896576795261,2017-05,2017,5,4,3,True,False,False
2017-05-05,207.4,429.32,68.51,75.66,56.71,32.24,0.99,46.67,50.69,3.17,12.7,455.0,Severe,75.2,52.7,29.5,0.0,0,0.0,20.1,13.4,286.1,1006.8,8.5,1.9,316.3,2017-05-05T05:37:11,2017-05-05T18:58:50,0.3,Clear,Clear conditions throughout the day.,clear-day,delhi,247.9737085685248,2017-05,2017,5,5,4,True,False,False
2017-05-06,204.56,363.53,126.22,92.19,74.14,37.01,1.5,51.7,43.3,3.96,16.74,435.0,Severe,78.3,56.3,30.8,0.0,0,0.0,11.4,6.6,290.4,1006.7,5.6,2.2,316.8,2017-05-06T05:36:25,2017-05-06T18:59:27,0.34,Clear,Clear conditions throughout the day.,clear-day,delhi,258.2591370243028,2017-05,2017,5,6,5,True,False,False
2017-05-07,220.77,376.33,150.24,92.34,91.72,41.82,2.08,45.39,42.33,4.33,17.84,468.0,Severe,78.8,56.0,30.4,0.0,0,0.0,17.2,10.4,310.9,1005.3,0.6,2.1,314.9,2017-05-07T05:35:41,2017-05-07T19:00:03,0.37,Clear,Clear conditions throughout the day.,clear-day,delhi,239.37083343952628,2017-05,2017,5,7,6,True,False,False
2017-05-08,183.82,392.34,78.17,94.19,68.74,50.62,1.34,52.99,39.49,4.58,16.63,442.0,Severe,83.7,57.2,28.1,0.0,0,0.0,11.4,8.1,285.3,1004.7,20.8,1.9,306.3,2017-05-08T05:34:57,2017-05-08T19:00:39,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,249.31915270284625,2017-05,2017,5,8,0,True,False,False
2017-05-09,109.76,334.65,24.91,65.21,35.7,36.69,0.64,36.94,43.99,2.73,21.07,400.0,Very Poor,83.0,59.7,32.5,0.0,0,0.0,23.0,11.7,128.7,1002.8,26.0,2.2,316.3,2017-05-09T05:34:14,2017-05-09T19:01:16,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,239.21422325664156,2017-05,2017,5,9,1,True,False,False
2017-05-10,74.42,242.54,11.75,46.48,21.01,34.59,0.6,35.61,61.69,1.94,14.05,223.0,Poor,84.1,67.5,46.5,0.024,100,8.33,28.9,17.2,109.4,1005.3,47.6,2.1,277.6,2017-05-10T05:33:33,2017-05-10T19:01:52,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,236.39340058333408,2017-05,2017,5,10,2,True,False,False
2017-05-11,94.28,263.87,25.99,62.22,35.29,30.7,0.85,44.94,68.53,2.83,17.74,220.0,Poor,82.1,63.5,38.1,0.0,0,0.0,23.0,11.4,119.0,1006.2,26.2,2.3,309.8,2017-05-11T05:32:53,2017-05-11T19:02:29,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,236.41105970498376,2017-05,2017,5,11,3,True,False,False
2017-05-12,216.96,500.59,47.65,70.84,46.27,35.38,0.89,65.5,66.7,3.33,18.9,474.0,Severe,85.3,64.5,37.9,0.0,0,0.0,18.8,10.3,288.6,1006.4,46.1,1.6,285.4,2017-05-12T05:32:13,2017-05-12T19:03:05,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.5743351958492,2017-05,2017,5,12,4,True,False,False
2017-05-13,198.09,356.85,72.18,87.53,69.94,42.62,1.17,53.24,63.83,4.61,26.2,479.0,Severe,83.1,62.5,35.7,0.0,0,0.0,23.0,10.4,302.8,1004.3,6.0,1.9,314.7,2017-05-13T05:31:36,2017-05-13T19:03:41,0.58,Clear,Clear conditions throughout the day.,clear-day,delhi,246.61257924846487,2017-05,2017,5,13,5,True,False,False
2017-05-14,121.76,334.51,61.83,70.37,58.22,32.57,0.89,44.98,41.08,4.09,23.08,373.0,Very Poor,85.5,57.6,28.0,0.0,0,0.0,22.4,11.4,287.4,1001.7,15.9,2.1,317.6,2017-05-14T05:30:59,2017-05-14T19:04:18,0.61,Clear,Clear conditions throughout the day.,clear-day,delhi,240.0015587159289,2017-05,2017,5,14,6,True,False,False
2017-05-15,135.54,381.35,89.05,75.55,69.21,37.08,0.7,46.16,34.75,3.43,18.26,354.0,Very Poor,83.9,54.4,24.9,0.0,0,0.0,18.9,12.6,272.2,1000.0,8.4,2.2,316.6,2017-05-15T05:30:23,2017-05-15T19:04:54,0.65,Clear,Clear conditions throughout the day.,clear-day,delhi,236.67282750083476,2017-05,2017,5,15,0,True,False,False
2017-05-16,123.21,375.15,34.5,54.83,30.75,20.17,0.57,41.96,52.5,2.51,14.55,349.0,Very Poor,86.1,59.2,30.0,0.0,0,0.0,31.8,10.3,311.5,1000.0,28.9,1.9,290.2,2017-05-16T05:29:49,2017-05-16T19:05:30,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,240.7009164917152,2017-05,2017,5,16,1,True,False,False
2017-05-17,78.18,287.99,24.59,47.84,30.59,12.09,0.4,39.01,48.38,1.62,12.72,264.0,Poor,83.9,62.6,40.3,0.003,100,4.17,20.8,9.6,271.3,1002.7,47.5,2.1,292.9,2017-05-17T05:29:16,2017-05-17T19:06:06,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,242.1182820656117,2017-05,2017,5,17,2,True,False,False
2017-05-18,126.04,279.92,9.76,50.3,20.34,13.57,0.41,55.11,52.39,2.24,13.46,188.0,Moderate,82.7,64.1,39.6,0.0,0,0.0,19.2,13.4,240.0,1002.7,39.1,2.3,293.3,2017-05-18T05:28:45,2017-05-18T19:06:41,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,242.4596755337837,2017-05,2017,5,18,3,True,False,False
2017-05-19,139.1,329.12,37.79,58.93,38.72,27.59,0.71,41.31,45.33,1.72,11.14,294.0,Poor,83.6,63.4,40.7,0.018,100,8.33,28.9,17.2,218.5,1002.9,46.4,2.2,300.7,2017-05-19T05:28:14,2017-05-19T19:07:17,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,242.6906810385277,2017-05,2017,5,19,4,True,False,False
2017-05-20,233.82,352.76,58.84,59.74,41.26,25.31,0.9,36.26,46.67,1.84,11.51,334.0,Very Poor,85.1,60.8,35.4,0.0,0,0.0,21.9,13.4,305.4,1002.3,44.4,2.1,291.7,2017-05-20T05:27:45,2017-05-20T19:07:52,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.4973054288565,2017-05,2017,5,20,5,True,False,False
