Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-07-06,16.65,51.06,6.2,21.47,25.96,10.2,0.76,5.32,29.0,0.5,1.65,62.0,Satisfactory,84.4,69.9,76.1,87.2,69.9,76.7,67.7,76.9,0.008,100,4.17,36.5,20.8,257.8,1010.4,61.5,4.6,171.8,14.7,7,2019-07-06T05:58:29,2019-07-06T18:50:10,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,217.90937522079,2019-07,2019,7,6,5,False,True,False
2019-07-07,19.38,68.71,5.33,18.38,21.55,8.26,0.75,5.3,32.8,0.85,1.36,69.0,Satisfactory,84.3,70.5,76.9,85.7,70.5,77.3,65.9,70.9,0.0,0,0.0,38.0,14.4,246.6,1011.2,51.4,4.8,194.7,16.9,7,2019-07-07T05:58:46,2019-07-07T18:50:13,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,245.5505813820256,2019-07,2019,7,7,6,False,True,False
2019-07-08,17.24,55.7,5.42,16.23,19.26,8.74,0.76,5.8,29.35,0.64,1.42,58.0,Satisfactory,85.9,69.2,76.8,87.3,69.2,77.2,65.4,69.8,0.0,0,0.0,35.8,16.7,256.0,1012.3,51.8,4.8,191.1,16.3,6,2019-07-08T05:59:02,2019-07-08T18:50:15,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,241.4385857142115,2019-07,2019,7,8,0,False,True,False
2019-07-09,19.53,46.87,5.88,16.78,20.78,10.19,0.86,5.41,25.43,0.74,1.66,64.0,Satisfactory,81.8,68.1,75.7,83.5,68.1,76.2,67.0,75.7,0.072,100,37.5,41.4,18.5,257.9,1012.0,50.5,4.5,182.9,15.8,6,2019-07-09T05:59:19,2019-07-09T18:50:17,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,233.44563436139163,2019-07,2019,7,9,1,False,True,False
2019-07-10,31.67,50.35,6.02,19.9,22.32,11.63,0.78,5.79,30.18,0.86,1.34,68.0,Satisfactory,86.0,69.2,75.0,86.4,69.2,75.3,66.3,76.0,0.483,100,62.5,39.1,23.0,255.0,1012.1,57.3,4.7,137.2,11.7,6,2019-07-10T05:59:36,2019-07-10T18:50:17,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,231.427443321243,2019-07,2019,7,10,2,False,True,False
2019-07-11,23.49,61.32,6.71,24.25,24.61,11.9,0.84,7.22,31.66,0.63,2.06,86.0,Satisfactory,84.3,66.5,75.1,86.5,66.5,75.4,65.8,74.5,0.002,100,4.17,33.3,17.1,262.1,1013.4,56.0,4.8,173.2,14.9,7,2019-07-11T05:59:53,2019-07-11T18:50:17,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,246.19070307158472,2019-07,2019,7,11,3,False,True,False
2019-07-12,20.95,62.33,6.06,22.71,23.18,11.9,0.79,7.87,32.12,0.53,1.82,71.0,Satisfactory,87.9,70.1,77.1,89.7,70.1,77.6,67.2,73.8,0.001,100,4.17,39.1,17.1,262.2,1013.7,58.4,5.0,232.2,20.0,8,2019-07-12T06:00:09,2019-07-12T18:50:16,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,241.92562512143192,2019-07,2019,7,12,4,False,True,False
2019-07-13,20.39,57.91,5.27,21.27,22.77,11.76,0.75,6.01,32.55,0.44,1.35,62.0,Satisfactory,87.7,69.8,78.0,90.1,69.8,78.9,67.6,72.6,0.039,100,4.17,19.7,13.9,259.3,1014.2,55.2,5.0,230.1,19.8,8,2019-07-13T06:00:26,2019-07-13T18:50:14,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,210.08466982741191,2019-07,2019,7,13,5,False,True,False
2019-07-14,19.18,51.48,5.39,20.0,20.69,11.64,0.74,6.77,31.64,0.56,1.24,63.0,Satisfactory,86.0,71.0,77.2,88.2,71.0,77.8,67.0,73.0,0.008,100,4.17,27.7,15.9,263.9,1013.4,51.1,4.7,210.8,18.1,8,2019-07-14T06:00:43,2019-07-14T18:50:11,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,217.1681862301513,2019-07,2019,7,14,6,False,True,False
2019-07-15,17.84,47.39,6.14,21.24,21.59,10.92,0.8,5.93,32.19,0.5,1.68,65.0,Satisfactory,85.9,70.4,77.4,87.6,70.4,78.1,67.6,74.1,0.118,100,8.33,26.4,14.8,268.9,1012.0,55.9,4.8,215.9,18.6,8,2019-07-15T06:00:59,2019-07-15T18:50:07,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,244.9216326388858,2019-07,2019,7,15,0,False,True,False
2019-07-16,24.91,46.99,6.8,21.88,22.16,12.2,0.8,4.12,25.04,0.55,1.76,65.0,Satisfactory,87.6,70.4,77.3,89.1,70.4,77.8,67.9,75.4,0.117,100,4.17,23.3,13.7,265.7,1011.9,56.2,4.8,202.1,17.5,8,2019-07-16T06:01:15,2019-07-16T18:50:03,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,251.3796359893496,2019-07,2019,7,16,1,False,True,False
2019-07-17,26.83,55.0,9.37,24.84,26.64,12.84,0.82,3.9,25.39,0.68,2.44,69.0,Satisfactory,87.6,69.9,77.7,89.1,69.9,78.4,67.7,73.1,1.566,100,4.17,25.1,11.5,296.4,1011.0,58.0,4.8,214.1,18.4,7,2019-07-17T06:01:32,2019-07-17T18:49:57,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,242.3031248312558,2019-07,2019,7,17,2,False,True,False
2019-07-18,30.97,62.36,9.88,27.45,28.31,14.47,0.85,4.16,23.45,0.65,2.87,73.0,Satisfactory,84.2,71.3,76.5,86.4,71.3,77.0,68.3,77.5,0.021,100,8.33,23.7,11.4,281.8,1009.4,58.7,4.5,163.4,14.1,6,2019-07-18T06:01:48,2019-07-18T18:49:51,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,240.2769500992272,2019-07,2019,7,18,3,False,True,False
2019-07-19,18.98,37.85,6.92,22.61,22.72,13.99,0.67,4.42,22.89,0.51,1.76,66.0,Satisfactory,85.7,71.3,75.6,88.2,71.3,76.1,68.5,80.3,0.02,100,4.17,21.5,15.9,275.6,1008.3,68.5,4.4,158.4,13.4,6,2019-07-19T06:02:04,2019-07-19T18:49:44,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,257.8946266869664,2019-07,2019,7,19,4,False,True,False
2019-07-20,15.96,42.66,5.09,21.56,21.45,12.36,0.63,7.4,25.53,0.61,1.14,48.0,Good,82.3,69.9,75.3,84.5,69.9,75.7,67.4,77.7,0.063,100,20.83,32.2,17.1,246.1,1008.8,59.4,5.1,186.0,16.1,6,2019-07-20T06:02:19,2019-07-20T18:49:36,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,244.3359853255729,2019-07,2019,7,20,5,False,True,False
2019-07-21,19.24,41.46,6.43,23.64,25.39,11.87,0.67,7.96,25.98,0.4,1.03,64.0,Satisfactory,80.9,69.5,74.3,83.8,69.5,74.5,69.0,84.3,0.118,100,4.17,32.7,19.6,245.3,1009.1,62.7,4.1,160.6,13.7,6,2019-07-21T06:02:35,2019-07-21T18:49:27,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,218.7809378572073,2019-07,2019,7,21,6,False,True,False
2019-07-22,15.91,41.71,6.7,24.64,26.02,11.03,0.69,6.1,27.44,0.36,1.11,57.0,Satisfactory,78.8,68.0,73.4,78.8,68.0,73.4,67.6,82.9,0.471,100,4.17,30.9,14.0,257.0,1009.3,65.2,4.6,125.2,10.9,5,2019-07-22T06:02:50,2019-07-22T18:49:17,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,217.20122027099185,2019-07,2019,7,22,0,False,True,False
2019-07-23,19.14,41.62,6.94,23.99,25.31,11.49,0.75,3.98,24.3,0.4,1.38,56.0,Satisfactory,80.5,66.8,72.5,82.2,66.8,72.6,67.0,84.2,0.009,100,8.33,27.3,15.0,259.8,1010.0,71.4,4.8,105.7,9.1,4,2019-07-23T06:03:05,2019-07-23T18:49:06,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,244.1376498135145,2019-07,2019,7,23,1,False,True,False
2019-07-24,20.89,63.75,6.44,23.42,24.67,12.15,0.67,3.69,25.88,0.58,1.19,60.0,Satisfactory,84.3,68.0,75.2,86.7,68.0,75.8,67.1,77.9,0.039,100,4.17,24.8,14.0,246.8,1011.2,54.2,5.0,129.4,11.2,6,2019-07-24T06:03:20,2019-07-24T18:48:54,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,239.8821799936823,2019-07,2019,7,24,2,False,True,False
2019-07-25,20.67,53.24,7.12,23.58,24.76,11.97,0.77,3.63,23.94,0.5,1.6,64.0,Satisfactory,83.8,70.7,75.3,87.1,70.7,75.9,68.8,81.4,0.43,100,4.17,24.2,15.9,263.1,1012.5,61.7,4.5,156.8,13.5,6,2019-07-25T06:03:34,2019-07-25T18:48:41,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,236.31042852218152,2019-07,2019,7,25,3,False,True,False
2019-07-26,20.33,53.25,6.92,23.49,24.97,11.62,0.73,4.09,21.84,0.44,1.34,62.0,Satisfactory,82.1,69.8,73.7,84.3,69.8,74.0,67.5,82.3,0.002,100,4.17,35.8,16.7,259.5,1012.5,64.0,4.5,83.1,7.2,4,2019-07-26T06:03:49,2019-07-26T18:48:28,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,228.6790386698325,2019-07,2019,7,26,4,False,True,False
2019-07-27,23.21,50.99,5.66,20.93,19.66,11.85,0.64,3.87,24.81,0.39,1.36,55.0,Satisfactory,84.1,69.2,75.5,85.6,69.2,75.9,66.1,74.7,0.024,100,20.83,34.9,16.3,260.5,1011.8,58.2,4.7,129.4,11.0,5,2019-07-27T06:04:03,2019-07-27T18:48:13,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,247.41340350627365,2019-07,2019,7,27,5,False,True,False
2019-07-28,23.3,49.13,7.2,21.15,22.03,11.46,0.71,5.9,25.68,0.31,1.21,62.0,Satisfactory,84.0,69.6,74.2,85.5,69.6,74.5,67.3,80.5,0.006,100,8.33,33.1,18.5,261.3,1011.8,59.4,4.6,139.8,12.0,6,2019-07-28T06:04:16,2019-07-28T18:47:58,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,228.0935981606441,2019-07,2019,7,28,6,False,True,False
2019-07-29,18.61,56.25,5.18,19.89,21.39,11.72,0.68,3.82,25.3,0.32,1.24,64.0,Satisfactory,82.3,69.5,74.6,84.5,69.5,74.9,68.1,81.4,0.024,100,16.67,29.3,17.3,259.2,1011.7,65.7,4.4,124.0,10.6,5,2019-07-29T06:04:29,2019-07-29T18:47:42,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,221.8559193732185,2019-07,2019,7,29,0,False,True,False
2019-07-30,23.14,56.4,5.84,21.54,24.17,11.9,0.72,3.95,23.02,0.52,1.47,58.0,Satisfactory,82.3,68.6,74.0,84.5,68.6,74.2,67.2,80.5,0.004,100,4.17,30.2,14.2,261.4,1013.0,61.9,4.8,160.6,13.9,5,2019-07-30T06:04:42,2019-07-30T18:47:25,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,200.8805076147989,2019-07,2019,7,30,1,False,True,False
2019-07-31,26.99,47.37,5.7,21.64,21.49,11.74,0.66,3.58,23.67,0.75,1.6,58.0,Satisfactory,84.8,68.0,75.6,85.7,68.0,75.7,65.0,72.3,0.028,100,20.83,30.9,14.2,261.9,1013.3,48.0,4.9,218.6,18.9,8,2019-07-31T06:04:55,2019-07-31T18:47:07,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,242.6874231416117,2019-07,2019,7,31,2,False,True,False
2019-08-01,19.87,51.46,5.12,19.76,18.94,11.1,0.69,3.68,23.76,0.56,1.34,61.0,Satisfactory,86.0,69.2,76.7,86.6,69.2,76.9,64.7,69.3,0.004,100,4.17,30.4,17.2,257.3,1012.8,45.9,5.0,199.7,17.3,7,2019-08-01T06:05:07,2019-08-01T18:46:48,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,247.29373752364927,2019-08,2019,8,1,3,False,True,False
2019-08-02,18.45,52.16,6.62,22.04,23.57,11.78,0.75,4.34,21.7,0.43,1.39,59.0,Satisfactory,80.0,69.8,74.6,80.0,69.8,74.6,65.6,74.6,0.004,100,4.17,34.2,18.2,262.8,1012.4,55.3,4.5,134.0,11.8,5,2019-08-02T06:05:19,2019-08-02T18:46:28,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,240.2292454509698,2019-08,2019,8,2,4,False,True,False
2019-08-03,18.13,46.6,6.99,19.08,20.69,11.18,0.65,4.05,25.31,0.35,1.24,56.0,Satisfactory,84.1,69.2,75.8,84.9,69.2,76.2,65.8,72.3,0.004,100,4.17,35.1,17.4,258.7,1012.5,57.7,5.0,162.3,14.0,6,2019-08-03T06:05:31,2019-08-03T18:46:08,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,242.6528208083724,2019-08,2019,8,3,5,False,True,False
2019-08-04,16.26,41.66,9.14,17.21,20.51,10.68,0.69,4.08,23.02,0.49,0.99,60.0,Satisfactory,81.2,69.8,74.9,83.4,69.8,75.1,66.7,76.6,0.012,100,12.5,37.1,18.6,253.0,1012.0,59.6,5.0,202.0,17.3,7,2019-08-04T06:05:42,2019-08-04T18:45:46,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,254.81004954795,2019-08,2019,8,4,6,False,True,False
2019-08-05,15.08,29.63,9.97,18.83,22.65,11.23,0.65,4.26,17.14,0.45,1.54,53.0,Satisfactory,78.8,69.8,72.4,78.8,69.8,72.4,68.5,88.1,0.059,100,8.33,114.1,17.2,260.5,1011.1,69.1,4.2,126.2,11.0,5,2019-08-05T06:05:53,2019-08-05T18:45:24,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,bengaluru,231.687700436916,2019-08,2019,8,5,0,False,True,False
2019-08-06,14.76,30.58,10.3,20.9,24.66,11.72,0.71,4.38,18.42,0.47,1.36,48.0,Good,78.8,68.0,71.5,78.8,68.0,71.5,67.2,86.8,0.121,100,8.33,42.3,21.4,261.7,1010.4,72.2,4.4,130.6,11.3,5,2019-08-06T06:06:03,2019-08-06T18:45:01,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,bengaluru,209.9482954229289,2019-08,2019,8,6,1,False,True,False
2019-08-07,14.94,32.65,10.1,20.29,25.36,12.83,0.78,4.52,14.32,0.45,1.43,57.0,Satisfactory,78.6,68.6,72.5,78.6,68.6,72.5,68.5,87.7,0.078,100,4.17,47.9,19.0,262.7,1009.2,69.9,4.7,182.7,15.7,7,2019-08-07T06:06:14,2019-08-07T18:44:37,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,222.6810204868934,2019-08,2019,8,7,2,False,True,False
2019-08-08,14.31,27.28,9.42,19.56,22.47,12.92,0.67,4.1,14.25,0.72,2.23,53.0,Satisfactory,77.1,69.8,72.2,77.1,69.8,72.2,68.8,89.6,0.825,100,8.33,49.9,20.8,253.7,1008.7,60.2,4.6,124.4,10.6,7,2019-08-08T06:06:23,2019-08-08T18:44:13,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,238.3524250740599,2019-08,2019,8,8,3,False,True,False
2019-08-09,15.53,30.16,9.06,21.17,23.29,12.13,0.71,3.44,17.32,0.33,0.93,55.0,Satisfactory,78.8,69.2,72.3,78.8,69.2,72.3,69.1,90.1,0.004,100,4.17,40.3,22.5,245.3,1010.4,68.1,4.3,152.8,13.1,5,2019-08-09T06:06:33,2019-08-09T18:43:47,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,238.9700440511738,2019-08,2019,8,9,4,False,True,False
2019-08-10,13.63,38.48,8.61,22.07,24.99,12.32,0.72,3.53,18.47,0.33,1.21,49.0,Good,78.8,68.0,72.6,78.8,68.0,72.6,67.1,83.6,0.17,100,45.83,35.6,18.3,258.2,1011.1,66.3,4.6,142.9,12.3,5,2019-08-10T06:06:42,2019-08-10T18:43:21,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,239.331688477782,2019-08,2019,8,10,5,False,True,False
