Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-06-19,50.48,45.194,8.6,9.93,7.55,34.392,0.07,4.91,29.2,0.0,0.0,71.0,Satisfactory,77.0,76.5,73.8,1.065,100,16.67,28.9,17.2,205.8,1005.1,58.1,3.6,226.3,2017-06-19T05:43:21,2017-06-19T18:37:05,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,242.8630111020874,2017-06,2017,6,19,0,False,True,False
2017-06-20,45.95,36.702,11.12,9.08,12.29,37.902,0.05,4.05,26.21,0.0,0.0,76.0,Satisfactory,77.0,76.8,80.6,0.397,100,8.33,23.5,10.3,202.3,1006.1,60.8,3.5,125.7,2017-06-20T05:43:34,2017-06-20T18:37:19,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,237.2424196443545,2017-06,2017,6,20,1,False,True,False
2017-06-21,51.81,44.276,9.84,7.71,10.69,53.234,0.0,4.1,38.32,0.03,0.03,91.0,Satisfactory,80.6,74.8,65.1,0.0,0,0.0,23.3,11.4,219.5,1005.6,44.8,3.9,220.0,2017-06-21T05:43:46,2017-06-21T18:37:32,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,234.8938544583029,2017-06,2017,6,21,2,False,True,False
2017-06-22,43.94,45.57199999999999,12.01,19.32,17.44,32.922,0.03,4.61,26.43,0.03,0.04,77.0,Satisfactory,84.2,75.3,65.8,0.0,0,0.0,17.7,12.8,210.1,1005.9,48.8,4.0,213.9,2017-06-22T05:43:59,2017-06-22T18:37:44,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,215.54835789673712,2017-06,2017,6,22,3,False,True,False
2017-06-23,46.72,41.696000000000005,10.48,21.73,15.31,43.212,0.02,4.18,27.92,0.04,0.05,79.0,Satisfactory,76.6,75.3,65.2,0.827,100,4.17,25.3,17.2,208.5,1004.9,41.1,4.0,230.0,2017-06-23T05:44:13,2017-06-23T18:37:56,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,229.75502695045608,2017-06,2017,6,23,4,False,True,False
2017-06-24,51.02,36.702,7.65,15.59,12.26,56.688,0.11,4.67,24.3,0.04,0.05,93.0,Satisfactory,77.0,75.8,74.9,1.018,100,12.5,21.9,11.4,213.0,1003.5,60.8,3.7,135.8,2017-06-24T05:44:27,2017-06-24T18:38:08,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,237.4268606678078,2017-06,2017,6,24,5,False,True,False
2017-06-25,41.41,35.096000000000004,10.3,17.67,14.27,44.774,0.0,7.74,20.75,0.04,0.05,75.0,Satisfactory,81.5,73.7,63.8,0.009,100,4.17,23.0,13.9,206.6,1002.3,51.6,3.9,147.6,2017-06-25T05:44:41,2017-06-25T18:38:19,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,237.87285423160088,2017-06,2017,6,25,6,False,True,False
2017-06-26,45.53,48.032,7.75,16.51,12.43,46.71,0.0,4.51,23.89,0.03,0.04,73.0,Satisfactory,83.8,73.2,58.9,0.011,100,4.17,26.6,13.9,204.3,1003.6,42.3,4.1,201.5,2017-06-26T05:44:56,2017-06-26T18:38:29,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,233.6608912144549,2017-06,2017,6,26,0,False,True,False
2017-06-27,47.32,41.538,8.18,16.28,12.56,35.186,0.02,4.67,24.61,0.02,0.03,76.0,Satisfactory,84.2,72.8,58.5,0.0,0,0.0,25.5,15.0,209.9,1004.6,49.0,4.0,166.7,2017-06-27T05:45:11,2017-06-27T18:38:39,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,245.8974742021924,2017-06,2017,6,27,1,False,True,False
2017-06-28,39.61,43.63599999999999,6.87,10.78,6.67,60.048,0.09,4.65,20.31,0.0,0.0,71.0,Satisfactory,84.2,71.0,54.2,0.0,0,0.0,25.3,15.0,227.8,1005.2,55.3,4.1,225.9,2017-06-28T05:45:26,2017-06-28T18:38:48,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,243.40064412932287,2017-06,2017,6,28,2,False,True,False
2017-06-29,48.43,48.80799999999999,4.56,7.46,6.23,43.304,0.0,4.34,14.01,0.0,0.0,81.0,Satisfactory,84.2,70.3,50.4,0.0,0,0.0,28.9,13.9,229.9,1005.0,40.0,4.3,250.9,2017-06-29T05:45:42,2017-06-29T18:38:57,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,243.818891109719,2017-06,2017,6,29,3,False,True,False
2017-07-01,56.49,46.952,8.09,14.49,11.51,44.76,0.06,4.63,24.55,0.01,0.02,116.0,Moderate,87.2,72.5,56.4,0.0,0,0.0,23.0,13.9,217.3,1004.2,51.2,4.0,175.7,2017-07-01T05:46:14,2017-07-01T18:39:11,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,257.1305408793335,2017-07,2017,7,1,5,False,True,False
2017-07-02,62.74,42.088,10.45,15.18,13.05,34.25600000000001,0.02,4.54,34.7,0.03,0.04,109.0,Moderate,85.8,73.5,57.7,0.0,0,0.0,21.0,16.1,210.9,1004.6,46.1,4.2,167.7,2017-07-02T05:46:30,2017-07-02T18:39:18,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,246.6499508236829,2017-07,2017,7,2,6,False,True,False
2017-07-03,47.17,47.488,7.17,14.32,9.05,59.498000000000005,0.04,4.62,26.47,0.05,0.05,92.0,Satisfactory,82.4,74.6,61.5,0.02,100,4.17,19.7,13.9,226.4,1005.6,46.0,3.9,220.3,2017-07-03T05:46:46,2017-07-03T18:39:23,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,214.0749746356252,2017-07,2017,7,3,0,False,True,False
2017-07-04,37.6,38.328,5.81,16.97,10.41,100.932,0.05,4.87,10.34,0.0,0.0,74.0,Satisfactory,83.5,73.6,60.1,0.086,100,4.17,17.2,11.4,227.5,1006.2,54.5,4.2,232.3,2017-07-04T05:47:03,2017-07-04T18:39:28,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,226.50710769397864,2017-07,2017,7,4,1,False,True,False
2017-07-05,46.61,33.096000000000004,11.52,32.3,20.49,29.110000000000003,0.0,4.69,23.07,0.0,0.35,63.0,Satisfactory,84.2,73.8,57.8,0.0,0,0.0,21.9,17.2,220.0,1005.7,49.8,4.5,244.7,2017-07-05T05:47:19,2017-07-05T18:39:32,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,249.6100362275359,2017-07,2017,7,5,2,False,True,False
2017-07-06,42.38,44.974,7.91,20.71,12.38,47.66,0.01,4.5,24.43,0.0,0.0,77.0,Satisfactory,75.2,73.1,59.8,0.591,100,4.17,22.6,19.0,213.6,1005.8,40.6,4.1,216.9,2017-07-06T05:47:36,2017-07-06T18:39:36,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,244.3062768360753,2017-07,2017,7,6,3,False,True,False
2017-07-07,53.45,34.986000000000004,8.01,18.63,12.27,47.866,0.03,11.84,29.22,0.02,0.04,119.0,Moderate,75.2,75.9,75.9,1.403,100,12.5,22.1,11.4,223.0,1006.2,59.6,3.8,173.7,2017-07-07T05:47:53,2017-07-07T18:39:38,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,235.5240161973925,2017-07,2017,7,7,4,False,True,False
2017-07-08,59.81,32.672,4.93,7.7,6.29,50.636,0.17,4.72,14.07,0.1,0.14,94.0,Satisfactory,82.2,74.9,69.1,0.143,100,4.17,19.2,10.3,216.8,1006.1,50.6,3.8,154.1,2017-07-08T05:48:10,2017-07-08T18:39:40,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,236.8074128499918,2017-07,2017,7,8,5,False,True,False
2017-07-09,52.28,43.882000000000005,5.16,11.85,8.07,50.928,0.02,4.57,25.97,0.1,0.11,104.0,Moderate,74.0,74.3,68.2,1.102,100,4.17,17.9,12.6,204.3,1006.0,54.2,3.7,198.9,2017-07-09T05:48:27,2017-07-09T18:39:41,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,252.6281640262896,2017-07,2017,7,9,6,False,True,False
2017-07-10,42.48,69.222,7.71,15.05,10.63,72.236,0.03,4.24,28.01,0.07,0.11,76.0,Satisfactory,76.4,76.1,73.7,3.109,100,8.33,19.2,11.4,205.3,1006.6,53.9,4.1,249.2,2017-07-10T05:48:43,2017-07-10T18:39:41,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,231.4075115750149,2017-07,2017,7,10,0,False,True,False
2017-07-11,62.34,47.182,5.9,16.03,10.51,35.098,0.02,4.24,23.74,0.1,0.17,92.0,Satisfactory,77.6,75.8,67.4,0.591,100,4.17,20.6,15.0,237.6,1006.2,50.2,4.1,221.4,2017-07-11T05:49:00,2017-07-11T18:39:40,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,214.7992581758607,2017-07,2017,7,11,1,False,True,False
2017-07-12,28.72,38.17399999999999,9.49,15.59,12.96,46.33,0.14,4.59,15.57,0.11,0.2,85.0,Satisfactory,75.2,75.6,83.7,2.031,100,16.67,14.5,16.1,249.8,1007.1,79.3,2.9,111.7,2017-07-12T05:49:17,2017-07-12T18:39:39,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,215.66617553100207,2017-07,2017,7,12,2,False,True,False
2017-07-13,62.64,34.553999999999995,10.07,14.88,13.05,52.322,0.1,4.62,17.01,0.32,0.64,96.0,Satisfactory,78.8,74.5,69.4,0.008,100,4.17,19.9,11.4,226.7,1005.9,61.5,4.0,160.3,2017-07-13T05:49:34,2017-07-13T18:39:36,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,240.19694766487444,2017-07,2017,7,13,3,False,True,False
2017-07-14,48.22,39.848,10.26,14.58,13.05,87.19200000000001,0.07,4.81,19.64,0.17,0.63,84.0,Satisfactory,82.4,72.8,65.9,0.029,100,4.17,15.2,10.3,218.8,1005.9,71.4,3.9,107.4,2017-07-14T05:49:50,2017-07-14T18:39:33,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,241.13407280430388,2017-07,2017,7,14,4,False,True,False
2017-07-15,63.29,34.553999999999995,11.92,14.88,14.42,52.322,0.19,4.83,22.59,0.3,0.45,86.0,Satisfactory,82.3,72.9,65.2,0.015,100,8.33,24.4,9.2,220.7,1006.1,72.0,3.9,158.4,2017-07-15T05:50:07,2017-07-15T18:39:29,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,246.3754247940165,2017-07,2017,7,15,5,False,True,False
2017-07-16,46.96,26.728,10.18,14.46,12.92,35.062,0.03,4.9,18.16,0.0,0.0,99.0,Satisfactory,80.6,73.9,67.3,0.0,0,0.0,19.9,13.9,210.2,1005.1,69.5,4.0,121.5,2017-07-16T05:50:23,2017-07-16T18:39:24,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,245.4446013542162,2017-07,2017,7,16,6,False,True,False
2017-07-17,45.1,26.728,9.47,13.78,12.24,41.588,0.13,4.63,17.79,0.02,0.05,80.0,Satisfactory,84.2,73.3,63.2,0.0,0,0.0,23.9,11.4,218.2,1003.6,67.7,3.9,128.9,2017-07-17T05:50:40,2017-07-17T18:39:18,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,247.2050997977639,2017-07,2017,7,17,0,False,True,False
2017-07-18,37.98,36.392,10.36,12.86,12.75,57.992,0.2,5.47,18.01,0.06,0.0,78.0,Satisfactory,84.2,72.8,60.6,0.0,0,0.0,26.6,16.1,235.1,1003.3,64.4,3.9,150.2,2017-07-18T05:50:56,2017-07-18T18:39:11,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.23160230326343,2017-07,2017,7,18,1,False,True,False
2017-07-19,48.24,48.252,7.01,12.27,9.95,30.292,0.02,4.71,20.05,0.28,0.45,73.0,Satisfactory,78.8,72.4,62.9,0.019,100,12.5,27.7,15.0,210.0,1003.6,52.9,3.9,204.2,2017-07-19T05:51:12,2017-07-19T18:39:03,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,218.45681816128828,2017-07,2017,7,19,2,False,True,False
2017-07-20,41.12,48.032,8.08,12.26,10.78,29.291999999999994,0.03,4.75,24.56,0.24,0.5,70.0,Satisfactory,81.5,73.9,61.3,0.083,100,4.17,24.8,16.1,201.7,1003.9,45.0,4.1,195.6,2017-07-20T05:51:27,2017-07-20T18:38:54,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,219.4778613883235,2017-07,2017,7,20,3,False,True,False
2017-07-21,86.01,111.09,8.56,12.58,11.26,50.88,0.02,4.68,20.82,0.05,0.17,117.0,Moderate,84.2,70.4,53.6,0.0,0,0.0,26.4,13.9,199.2,1004.5,30.8,4.3,226.2,2017-07-21T05:51:43,2017-07-21T18:38:45,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,233.50371230716752,2017-07,2017,7,21,4,False,True,False
2017-07-22,50.07,45.68599999999999,8.25,12.48,10.99,40.966,0.02,4.56,21.32,0.1,0.16,131.0,Moderate,85.4,74.1,60.2,0.0,0,0.0,20.1,16.1,216.7,1005.0,36.1,4.4,230.7,2017-07-22T05:51:58,2017-07-22T18:38:34,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,246.16441973340085,2017-07,2017,7,22,5,False,True,False
2017-07-23,37.84,93.028,7.11,12.22,10.01,42.722,0.0,4.52,27.78,0.0,0.0,77.0,Satisfactory,85.4,75.2,62.2,0.0,0,0.0,23.0,13.9,192.9,1004.9,42.9,4.2,242.7,2017-07-23T05:52:13,2017-07-23T18:38:23,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,233.91813973118764,2017-07,2017,7,23,6,False,True,False
2017-07-24,112.23,113.952,7.64,12.32,10.46,51.008,0.05,4.77,22.76,0.01,0.01,169.0,Moderate,84.2,74.5,61.3,0.0,0,0.0,17.4,13.9,237.2,1005.1,38.1,4.1,233.9,2017-07-24T05:52:28,2017-07-24T18:38:11,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.22233992119664,2017-07,2017,7,24,0,False,True,False
2017-07-25,94.7,113.952,7.82,12.39,10.62,55.948,0.05,4.67,19.56,0.05,0.11,203.0,Poor,84.2,74.7,62.0,0.0,0,0.0,19.9,12.8,228.3,1004.3,38.7,4.1,256.2,2017-07-25T05:52:42,2017-07-25T18:37:57,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,247.15783220317448,2017-07,2017,7,25,1,False,True,False
2017-07-26,92.04,35.196,8.46,12.23,11.17,46.086,0.07,4.66,19.21,0.08,0.08,221.0,Poor,78.8,75.0,63.3,1.024,100,4.17,18.3,13.9,244.0,1004.3,46.5,4.0,259.9,2017-07-26T05:52:57,2017-07-26T18:37:43,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,225.65155296565587,2017-07,2017,7,26,2,False,True,False
2017-07-27,51.29,59.91,6.65,12.4,9.5,95.56,0.03,4.81,23.46,0.01,0.0,164.0,Moderate,80.6,76.1,69.5,0.48,100,8.33,23.0,12.8,222.6,1005.4,33.3,3.9,270.7,2017-07-27T05:53:10,2017-07-27T18:37:28,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,217.16214974961773,2017-07,2017,7,27,3,False,True,False
2017-07-28,49.33,33.41799999999999,6.3,11.1,8.74,80.426,0.05,4.75,36.31,0.0,0.31,85.0,Satisfactory,77.0,74.8,69.4,0.079,100,4.17,22.4,13.9,243.1,1006.7,42.4,4.1,261.8,2017-07-28T05:53:24,2017-07-28T18:37:13,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,217.33927713406223,2017-07,2017,7,28,4,False,True,False
2017-07-29,40.62,43.492,6.28,11.13,8.75,50.536,0.03,4.88,22.94,0.01,0.04,74.0,Satisfactory,78.8,77.2,74.9,0.009,100,4.17,16.8,9.2,241.9,1007.3,43.9,4.1,240.5,2017-07-29T05:53:37,2017-07-29T18:36:56,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,238.46757239422416,2017-07,2017,7,29,5,False,True,False
2017-07-30,45.56,47.296,6.13,10.97,8.58,66.74199999999999,0.0,5.09,32.14,0.0,0.0,81.0,Satisfactory,80.6,76.7,71.1,0.005,100,4.17,17.0,11.4,240.7,1006.6,46.6,3.9,230.0,2017-07-30T05:53:50,2017-07-30T18:36:38,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,242.38826209203563,2017-07,2017,7,30,6,False,True,False
