Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-06-08,69.75,187.62,23.42,51.0,50.16,38.84,1.47,13.47,63.64,2.96,25.47,184.0,Moderate,109.5,85.4,98.5,118.9,92.7,103.8,66.3,39.0,0.0,0,0.0,21.9,9.0,293.6,1001.9,3.9,2.1,309.9,26.9,9,2019-06-08T05:22:48,2019-06-08T19:17:33,0.17,Clear,Clear conditions throughout the day.,clear-day,delhi,223.8601533994916,2019-06,2019,6,8,5,False,True,False
2019-06-09,101.05,265.12,57.24,62.84,85.14,35.74,1.86,21.74,69.14,5.72,39.35,237.0,Poor,113.0,83.9,99.0,113.0,86.6,100.8,61.8,31.8,0.0,0,0.0,14.1,11.2,6.4,999.3,3.2,2.0,324.3,28.1,10,2019-06-09T05:22:46,2019-06-09T19:17:59,0.21,Clear,Clear conditions throughout the day.,clear-day,delhi,250.3558024375229,2019-06,2019,6,9,6,False,True,False
2019-06-10,74.48,233.49,47.15,61.53,76.01,36.64,1.63,15.19,55.95,4.37,34.84,230.0,Poor,116.6,84.9,102.3,116.6,88.4,102.7,57.1,26.0,0.0,0,0.0,20.8,9.6,286.9,996.7,0.3,2.2,316.3,27.3,10,2019-06-10T05:22:44,2019-06-10T19:18:23,0.25,Clear,Clear conditions throughout the day.,clear-day,delhi,222.46185964934548,2019-06,2019,6,10,0,False,True,False
2019-06-11,118.38,487.77,44.64,49.86,65.68,32.16,1.41,13.52,39.96,3.41,31.38,315.0,Very Poor,113.0,92.4,101.6,113.0,91.9,101.9,58.3,25.2,0.0,0,0.0,23.0,15.3,279.8,996.7,36.9,1.6,291.2,25.2,10,2019-06-11T05:22:44,2019-06-11T19:18:47,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,229.6959633428078,2019-06,2019,6,11,1,False,True,False
2019-06-12,59.86,240.88,16.55,30.46,30.61,34.98,0.92,11.57,62.12,1.98,14.48,280.0,Poor,106.1,86.3,96.0,116.0,90.3,100.4,66.0,38.6,0.0,0,0.0,23.0,12.0,95.9,999.2,37.9,1.7,265.4,23.0,9,2019-06-12T05:22:44,2019-06-12T19:19:10,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,230.527753670989,2019-06,2019,6,12,2,False,True,False
2019-06-13,52.66,189.69,13.33,34.53,31.46,30.0,1.03,11.79,52.93,1.96,17.35,189.0,Moderate,106.5,85.9,96.7,116.8,88.4,102.1,67.8,40.4,0.0,0,0.0,18.1,10.3,230.3,999.8,39.8,2.1,293.2,25.5,9,2019-06-13T05:22:47,2019-06-13T19:19:32,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,229.31444812665728,2019-06,2019,6,13,3,False,True,False
2019-06-14,53.79,188.21,18.67,37.07,37.54,23.77,1.07,12.89,59.31,2.32,21.47,167.0,Moderate,110.1,87.5,98.2,110.1,89.3,98.9,58.8,30.4,0.0,0,0.0,28.2,14.4,262.1,998.7,12.3,2.3,316.5,27.2,10,2019-06-14T05:22:50,2019-06-14T19:19:53,0.39,Clear,Clear conditions throughout the day.,clear-day,delhi,237.89791647648653,2019-06,2019,6,14,4,False,True,False
2019-06-15,81.86,274.68,26.39,47.15,49.69,23.84,1.18,17.56,57.41,3.71,27.52,217.0,Poor,109.7,85.1,98.8,110.8,85.1,98.6,57.6,26.9,0.0,0,0.0,21.9,13.7,264.6,998.1,32.3,2.1,300.6,26.1,9,2019-06-15T05:22:55,2019-06-15T19:20:13,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,233.9476880676082,2019-06,2019,6,15,5,False,True,False
2019-06-16,42.06,160.96,11.58,20.56,21.83,24.86,0.8,9.54,46.81,1.08,12.14,205.0,Poor,96.8,82.4,88.7,102.6,85.7,93.4,69.0,53.4,0.009,100,4.17,27.3,20.0,260.7,1000.6,58.9,1.9,269.5,23.4,9,2019-06-16T05:23:01,2019-06-16T19:20:32,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,236.54766932568856,2019-06,2019,6,16,6,False,True,False
2019-06-17,40.18,137.08,13.34,27.51,26.75,26.8,0.89,11.07,40.56,1.75,15.55,126.0,Moderate,90.8,79.3,86.8,96.2,79.3,89.8,67.0,52.5,0.013,100,4.17,24.4,16.2,256.9,1000.1,67.3,2.2,279.3,24.0,9,2019-06-17T05:23:08,2019-06-17T19:20:50,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,238.4115243067864,2019-06,2019,6,17,0,False,True,False
2019-06-18,30.39,84.53,15.97,32.32,31.79,25.6,1.03,8.0,48.99,1.92,22.32,119.0,Moderate,95.0,71.6,82.1,95.2,71.6,83.5,66.6,62.3,0.312,100,8.33,28.9,14.5,311.1,1001.7,54.4,2.2,263.1,22.9,9,2019-06-18T05:23:16,2019-06-18T19:21:07,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,235.56859016810893,2019-06,2019,6,18,1,False,True,False
2019-06-19,79.96,223.08,17.37,37.14,36.51,35.53,1.12,12.69,61.02,2.98,24.24,173.0,Moderate,98.6,78.8,87.9,103.7,78.8,91.7,69.3,56.0,0.0,0,0.0,18.1,9.2,113.1,1000.7,44.7,2.1,286.6,24.7,9,2019-06-19T05:23:26,2019-06-19T19:21:23,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,223.3626840193964,2019-06,2019,6,19,2,False,True,False
2019-06-20,42.76,130.88,10.57,31.19,26.95,29.5,0.92,9.7,68.57,1.76,12.68,175.0,Moderate,102.2,77.0,90.0,108.2,77.0,94.5,69.0,52.8,0.0,0,0.0,23.0,9.7,84.1,1001.7,19.5,2.3,299.2,25.9,9,2019-06-20T05:23:36,2019-06-20T19:21:38,0.59,Clear,Clear conditions throughout the day.,clear-day,delhi,229.98839770134447,2019-06,2019,6,20,3,False,True,False
2019-06-21,71.15,188.16,13.56,44.78,37.67,32.14,1.22,12.23,59.68,3.07,24.07,178.0,Moderate,102.5,84.6,93.6,113.8,90.6,101.9,71.8,50.2,0.0,0,0.0,18.3,8.8,288.2,1001.7,42.9,2.2,269.7,23.3,9,2019-06-21T05:23:48,2019-06-21T19:21:52,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.48895161055344,2019-06,2019,6,21,4,False,True,False
2019-06-22,68.27,177.16,12.77,44.12,37.1,32.1,1.11,14.97,69.18,3.0,23.59,185.0,Moderate,104.3,82.8,95.0,113.0,86.5,101.3,69.3,45.0,0.0,0,0.0,14.3,10.3,3.0,1000.9,5.3,2.4,293.6,25.3,9,2019-06-22T05:24:01,2019-06-22T19:22:04,0.66,Clear,Clear conditions throughout the day.,clear-day,delhi,235.17091192506965,2019-06,2019,6,22,5,False,True,False
2019-06-23,42.06,126.12,6.64,23.02,19.84,31.36,0.95,10.11,57.33,1.55,9.57,153.0,Moderate,104.1,84.2,94.4,119.6,90.9,105.4,74.2,53.6,0.0,0,0.0,23.0,11.4,93.4,1001.2,19.6,2.4,286.2,24.6,9,2019-06-23T05:24:15,2019-06-23T19:22:16,0.69,Clear,Clear conditions throughout the day.,clear-day,delhi,233.7825833612879,2019-06,2019,6,23,6,False,True,False
2019-06-24,26.29,85.68,9.51,25.93,22.57,28.84,0.92,10.74,37.78,1.48,11.28,118.0,Moderate,95.3,82.4,88.1,112.2,88.2,98.5,75.3,66.4,0.0,0,0.0,20.8,11.0,78.1,1003.2,61.7,2.1,258.6,22.5,8,2019-06-24T05:24:30,2019-06-24T19:22:26,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,228.7393798184236,2019-06,2019,6,24,0,False,True,False
2019-06-25,53.65,119.98,11.18,32.24,29.27,28.87,1.07,11.91,54.02,2.67,20.21,131.0,Moderate,101.9,84.0,91.9,118.2,90.9,103.9,75.6,60.0,0.0,0,0.0,11.2,8.1,78.9,1002.2,54.7,2.0,243.5,20.9,7,2019-06-25T05:24:46,2019-06-25T19:22:35,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,252.587966417898,2019-06,2019,6,25,1,False,True,False
2019-06-26,67.36,155.9,15.67,37.39,34.44,30.64,1.16,12.87,46.26,2.75,21.37,161.0,Moderate,106.1,87.5,96.7,119.9,94.2,107.5,73.4,48.7,0.0,0,0.0,18.3,11.4,286.4,999.5,30.9,2.0,291.6,25.3,9,2019-06-26T05:25:03,2019-06-26T19:22:43,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,239.7390144837632,2019-06,2019,6,26,2,False,True,False
2019-06-27,65.3,230.98,17.87,39.94,38.24,29.35,1.16,13.46,46.84,2.8,22.59,169.0,Moderate,102.2,86.2,95.0,113.7,92.7,102.4,70.5,46.5,0.0,0,0.0,23.7,9.6,280.3,997.6,26.3,2.0,288.6,24.8,9,2019-06-27T05:25:21,2019-06-27T19:22:49,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,222.16114791619395,2019-06,2019,6,27,3,False,True,False
2019-06-28,61.21,239.15,19.71,38.37,37.84,27.53,1.02,14.43,38.39,2.99,20.4,207.0,Poor,106.5,83.5,95.4,114.7,88.2,101.3,68.6,43.4,0.0,0,0.0,24.6,11.8,272.8,996.6,33.1,2.1,291.1,25.2,9,2019-06-28T05:25:40,2019-06-28T19:22:54,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,228.10607808535585,2019-06,2019,6,28,4,False,True,False
2019-06-29,58.08,271.27,16.84,34.56,35.19,23.72,0.93,11.99,37.99,2.43,20.25,223.0,Poor,107.9,88.4,99.3,119.7,90.3,105.2,67.5,36.6,0.0,0,0.0,21.7,13.7,267.5,995.7,31.2,2.1,284.1,24.6,9,2019-06-29T05:26:00,2019-06-29T19:22:58,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,240.51219452883805,2019-06,2019,6,29,5,False,True,False
2019-06-30,65.24,270.03,22.46,33.03,39.12,25.87,1.04,12.82,44.4,2.7,22.73,234.0,Poor,108.1,89.7,99.5,119.7,94.5,106.8,69.2,38.5,0.0,0,0.0,23.0,13.0,295.0,996.0,47.1,2.0,283.4,24.5,9,2019-06-30T05:26:20,2019-06-30T19:23:01,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,243.43842431104184,2019-06,2019,6,30,6,False,True,False
2019-07-01,57.27,189.32,10.44,31.09,27.68,26.07,0.94,12.22,58.0,1.96,17.02,195.0,Moderate,106.1,88.9,97.2,120.3,92.6,105.3,70.1,42.6,0.0,0,0.0,17.2,9.2,279.3,997.4,23.8,2.1,282.2,24.4,9,2019-07-01T05:26:42,2019-07-01T19:23:02,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,243.07703246794432,2019-07,2019,7,1,0,False,True,False
2019-07-02,71.68,233.25,7.78,28.13,23.43,27.24,0.99,12.02,64.82,2.08,18.29,202.0,Poor,105.8,88.3,95.8,127.4,91.2,107.0,73.0,48.4,0.0,0,0.0,17.2,9.2,12.9,998.5,31.7,1.8,274.6,23.7,9,2019-07-02T05:27:04,2019-07-02T19:23:03,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,240.0248239215412,2019-07,2019,7,2,1,False,True,False
2019-07-03,39.99,113.92,7.3,26.57,21.33,33.05,0.99,9.75,42.31,1.69,9.86,162.0,Moderate,101.3,87.3,94.7,120.4,97.7,106.9,75.1,54.1,0.0,0,0.0,21.5,12.8,96.2,999.2,46.0,2.1,251.4,21.7,8,2019-07-03T05:27:28,2019-07-03T19:23:01,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,265.01211302026945,2019-07,2019,7,3,2,False,True,False
2019-07-04,36.82,87.8,12.82,29.23,27.0,28.65,1.11,9.75,28.2,2.25,22.07,111.0,Moderate,98.6,80.6,89.1,114.4,88.1,101.1,77.1,69.6,0.049,100,8.33,23.0,11.4,134.0,998.2,64.4,1.8,212.7,18.4,7,2019-07-04T05:27:52,2019-07-04T19:22:59,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,235.15585967272312,2019-07,2019,7,4,3,False,True,False
2019-07-05,48.6,99.98,18.04,34.77,34.24,37.63,1.2,11.05,22.68,2.88,24.95,113.0,Moderate,93.2,82.4,85.6,110.3,92.4,97.7,78.1,78.6,0.849,100,8.33,13.4,15.0,133.5,996.5,68.3,1.4,201.1,17.4,7,2019-07-05T05:28:16,2019-07-05T19:22:55,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,delhi,219.30411257895324,2019-07,2019,7,5,4,False,True,False
2019-07-06,34.25,87.5,12.04,29.91,26.12,36.77,1.0,10.18,33.71,1.93,15.95,99.0,Satisfactory,97.6,81.5,89.4,115.2,89.1,101.8,77.1,68.6,0.0,0,0.0,15.0,7.0,109.7,995.1,52.5,1.7,239.3,20.9,8,2019-07-06T05:28:42,2019-07-06T19:22:49,0.12,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,delhi,215.6461128428685,2019-07,2019,7,6,5,False,True,False
2019-07-07,38.81,91.79,11.02,28.87,25.63,32.3,1.08,10.67,38.66,1.97,13.47,101.0,Moderate,96.5,83.2,89.3,116.3,92.4,102.4,77.3,68.4,0.0,0,0.0,23.0,11.4,248.9,995.9,48.1,1.9,275.5,23.8,9,2019-07-07T05:29:08,2019-07-07T19:22:42,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,242.8791985434345,2019-07,2019,7,7,6,False,True,False
2019-07-08,49.12,148.79,12.56,32.85,28.57,33.43,1.15,10.64,35.11,2.22,16.39,129.0,Moderate,96.8,84.2,90.8,120.3,92.4,105.3,77.9,66.9,0.004,100,4.17,17.2,9.2,175.3,996.1,61.2,1.8,241.3,20.8,8,2019-07-08T05:29:35,2019-07-08T19:22:34,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,237.04018485499583,2019-07,2019,7,8,0,False,True,False
2019-07-09,42.56,128.6,11.93,30.38,26.68,32.19,1.11,9.52,25.75,1.94,18.86,131.0,Moderate,93.2,84.2,88.2,109.4,90.9,100.9,77.2,70.1,0.013,100,4.17,23.0,9.4,196.8,996.0,68.5,1.7,204.3,17.8,7,2019-07-09T05:30:02,2019-07-09T19:22:25,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,230.18269941297223,2019-07,2019,7,9,1,False,True,False
2019-07-10,69.21,278.71,13.97,31.36,29.11,33.73,1.04,10.41,28.65,2.24,16.29,150.0,Moderate,98.9,84.3,92.4,116.7,96.0,106.6,77.3,63.2,0.0,0,0.0,23.3,10.7,231.8,995.0,62.3,1.7,224.2,19.5,7,2019-07-10T05:30:30,2019-07-10T19:22:14,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,229.50974990072336,2019-07,2019,7,10,2,False,True,False
2019-07-11,76.99,352.26,15.0,29.87,29.36,32.06,0.97,9.64,29.84,2.04,20.77,300.0,Poor,102.2,89.6,95.2,121.2,94.8,108.2,75.2,53.4,0.0,0,0.0,23.0,14.1,245.5,995.4,50.2,1.7,235.6,20.2,8,2019-07-11T05:30:58,2019-07-11T19:22:01,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,245.85457204517115,2019-07,2019,7,11,3,False,True,False
2019-07-12,76.35,363.7,14.0,26.97,27.19,33.13,1.05,8.96,28.38,1.98,18.57,294.0,Poor,100.6,88.8,94.4,116.1,98.2,107.5,75.6,55.7,0.0,0,0.0,23.0,12.4,243.6,997.8,63.1,1.6,256.8,22.2,8,2019-07-12T05:31:27,2019-07-12T19:21:48,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,239.731716348368,2019-07,2019,7,12,4,False,True,False
2019-07-13,63.18,294.27,11.09,23.13,22.98,28.61,0.97,9.11,30.81,1.92,18.59,312.0,Very Poor,102.6,89.6,95.4,117.6,96.4,106.9,74.2,51.4,0.0,0,0.0,24.3,14.5,251.6,998.4,48.3,1.8,261.8,22.6,8,2019-07-13T05:31:57,2019-07-13T19:21:33,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,210.15898576245647,2019-07,2019,7,13,5,False,True,False
2019-07-14,63.16,280.99,11.36,25.1,24.71,26.67,0.95,9.85,32.77,1.59,14.1,243.0,Poor,99.3,87.5,93.3,119.5,93.5,105.4,75.1,56.2,0.0,0,0.0,22.1,11.4,254.2,997.4,58.2,1.7,217.0,18.7,8,2019-07-14T05:32:27,2019-07-14T19:21:16,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,215.7242024563223,2019-07,2019,7,14,6,False,True,False
2019-07-15,42.04,137.67,11.57,27.17,26.07,25.07,1.09,10.39,27.23,1.97,18.94,180.0,Moderate,93.9,74.9,83.7,109.7,74.9,90.7,75.3,77.0,1.124,100,4.17,45.0,18.3,69.2,997.4,69.2,1.7,210.5,18.2,8,2019-07-15T05:32:57,2019-07-15T19:20:58,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,242.7383229412504,2019-07,2019,7,15,0,False,True,False
2019-07-16,31.51,79.22,8.59,27.54,23.74,26.39,1.05,9.64,30.05,1.99,20.07,117.0,Moderate,96.7,78.3,83.8,107.2,78.3,91.9,76.1,78.6,0.104,100,8.33,22.1,9.2,70.7,1000.7,70.0,2.0,95.0,8.1,4,2019-07-16T05:33:28,2019-07-16T19:20:39,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,248.41336518713723,2019-07,2019,7,16,1,False,True,False
2019-07-17,32.06,67.73,11.08,28.44,26.68,25.91,1.03,8.91,31.48,2.24,22.46,92.0,Satisfactory,89.3,75.2,81.4,98.2,75.2,86.3,76.1,85.0,0.784,100,12.5,20.6,9.2,334.8,1001.8,67.9,1.8,111.9,9.8,5,2019-07-17T05:33:59,2019-07-17T19:20:18,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,239.1281087161596,2019-07,2019,7,17,2,False,True,False
2019-07-18,32.92,78.08,19.36,37.14,37.88,26.54,1.24,8.86,30.75,2.37,22.82,98.0,Satisfactory,86.0,73.4,80.4,96.8,73.4,84.7,75.8,86.5,0.855,100,16.67,14.5,6.9,205.9,1001.8,69.1,1.8,175.0,15.0,7,2019-07-18T05:34:31,2019-07-18T19:19:56,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,236.7579276597912,2019-07,2019,7,18,3,False,True,False
2019-07-19,63.02,158.3,29.13,40.79,49.35,30.83,1.41,9.95,49.9,3.38,32.0,142.0,Moderate,96.8,79.1,87.8,110.6,79.1,98.3,76.5,70.6,0.0,0,0.0,12.1,6.0,82.3,1001.5,44.9,2.0,244.8,21.3,9,2019-07-19T05:35:03,2019-07-19T19:19:33,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,253.0599719295468,2019-07,2019,7,19,4,False,True,False
2019-07-20,46.43,117.84,14.59,37.1,34.22,34.1,1.15,8.6,29.1,2.39,26.17,137.0,Moderate,96.3,78.8,86.1,112.1,78.8,98.4,78.8,79.9,0.384,100,4.17,23.0,16.2,84.0,1002.4,64.6,1.8,233.6,20.3,8,2019-07-20T05:35:35,2019-07-20T19:19:08,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,240.65550466498823,2019-07,2019,7,20,5,False,True,False
2019-07-21,50.57,105.55,23.14,33.89,40.01,37.02,1.39,8.83,32.04,2.6,27.75,123.0,Moderate,97.2,78.4,85.6,114.9,78.4,96.8,79.1,82.8,1.688,100,4.17,25.3,9.2,101.6,1001.9,53.5,1.8,191.3,16.6,8,2019-07-21T05:36:07,2019-07-21T19:18:41,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,216.63497309710027,2019-07,2019,7,21,6,False,True,False
2019-07-22,60.38,119.66,31.57,33.03,45.91,43.72,1.55,8.95,34.79,2.91,29.07,124.0,Moderate,96.5,81.0,87.2,121.3,90.2,103.1,80.6,82.0,0.134,100,4.17,11.0,11.9,70.9,1000.7,52.7,1.6,222.5,19.4,7,2019-07-22T05:36:40,2019-07-22T19:18:14,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,215.78225787481085,2019-07,2019,7,22,0,False,True,False
2019-07-23,73.08,153.96,26.12,39.89,46.01,45.51,1.61,9.05,40.16,2.82,32.72,156.0,Moderate,98.9,84.9,91.9,122.2,97.1,110.9,80.4,70.2,0.0,0,0.0,11.0,10.4,86.1,999.3,50.1,1.8,220.5,18.8,8,2019-07-23T05:37:13,2019-07-23T19:17:45,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,242.3108133003562,2019-07,2019,7,23,1,False,True,False
2019-07-24,63.26,156.93,22.05,40.29,42.88,44.36,1.41,8.83,33.1,2.36,27.06,165.0,Moderate,100.7,82.2,90.8,121.8,90.1,108.7,80.0,71.9,0.704,100,8.33,18.3,15.0,196.8,997.9,64.1,1.8,221.4,19.1,8,2019-07-24T05:37:46,2019-07-24T19:17:15,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,238.07997636512897,2019-07,2019,7,24,2,False,True,False
2019-07-25,22.79,63.51,16.78,33.52,33.55,37.17,0.94,8.76,22.78,1.69,17.02,98.0,Satisfactory,85.7,80.6,83.0,96.7,87.1,92.2,77.4,83.6,0.021,100,8.33,16.3,9.1,199.0,1000.0,68.0,1.7,89.4,7.5,4,2019-07-25T05:38:19,2019-07-25T19:16:43,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,235.62024072784152,2019-07,2019,7,25,3,False,True,False
2019-07-26,30.63,61.26,13.26,31.61,29.95,36.06,0.99,8.92,27.72,2.1,22.74,94.0,Satisfactory,89.0,80.3,82.5,106.1,87.1,92.1,78.6,88.5,0.399,100,12.5,17.0,9.2,87.0,998.1,74.5,1.6,124.5,10.9,6,2019-07-26T05:38:52,2019-07-26T19:16:10,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,226.3105225511932,2019-07,2019,7,26,4,False,True,False
