Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-05-23,25.83,63.33,8.79,37.11,0.0,24.31,0.41,3.57,20.05,1.28,1.23,58.0,Satisfactory,67.7,67.2,67.8,0.159,100,8.33,19.0,12.6,270.3,1011.6,46.1,5.0,262.3,2017-05-23T05:52:53,2017-05-23T18:40:00,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,236.65063134686164,2017-05,2017,5,23,1,True,False,False
2017-05-24,19.58,58.26,5.7,30.27,0.0,23.85,0.33,3.77,26.67,1.32,1.43,62.0,Satisfactory,69.8,67.2,68.9,0.516,100,8.33,19.7,17.7,289.4,1011.1,53.6,4.8,255.3,2017-05-24T05:52:47,2017-05-24T18:40:18,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,226.26524452722884,2017-05,2017,5,24,2,True,False,False
2017-05-25,21.39,59.53,6.42,29.53,0.0,23.75,0.38,3.75,16.72,1.21,1.16,57.0,Satisfactory,72.2,69.6,70.2,0.122,100,20.83,26.6,13.8,268.4,1010.4,54.2,5.1,253.8,2017-05-25T05:52:41,2017-05-25T18:40:35,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,208.82183854761888,2017-05,2017,5,25,3,True,False,False
2017-05-26,24.85,69.0,6.67,26.78,0.0,23.65,0.41,3.65,11.46,0.68,0.58,66.0,Satisfactory,69.9,71.5,75.0,2.276,100,8.33,26.2,17.3,263.2,1010.5,56.6,5.0,260.3,2017-05-26T05:52:35,2017-05-26T18:40:53,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,252.3239548335333,2017-05,2017,5,26,4,True,False,False
2017-05-27,18.21,44.46,7.45,29.32,0.0,23.57,0.42,3.6,18.34,0.93,1.14,47.0,Good,68.3,69.4,86.0,2.524,100,20.83,54.1,13.7,250.8,1010.8,70.8,4.1,248.3,2017-05-27T05:52:31,2017-05-27T18:41:11,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,224.13275469365269,2017-05,2017,5,27,5,True,False,False
2017-05-28,19.75,52.33,6.48,25.4,0.0,23.46,0.28,3.66,12.12,0.62,0.59,41.0,Good,69.8,70.3,81.5,0.01,100,4.17,26.6,16.1,260.2,1010.4,53.8,5.0,240.2,2017-05-28T05:52:28,2017-05-28T18:41:29,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,232.5105910828548,2017-05,2017,5,28,6,True,False,False
2017-05-29,21.08,60.65,6.93,26.89,0.0,23.67,0.34,3.32,9.02,0.56,0.39,43.0,Good,71.0,69.3,76.1,0.0,0,0.0,28.4,17.2,263.5,1010.6,53.7,5.0,235.1,2017-05-29T05:52:25,2017-05-29T18:41:47,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,246.17816918490504,2017-05,2017,5,29,0,True,False,False
2017-05-30,23.2,56.28,4.93,25.22,0.0,23.64,0.26,3.33,9.85,0.59,0.44,46.0,Good,71.3,67.7,72.3,0.004,100,4.17,30.4,15.9,253.2,1010.2,48.1,5.0,264.2,2017-05-30T05:52:23,2017-05-30T18:42:05,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,233.7837228616752,2017-05,2017,5,30,1,True,False,False
2017-05-31,22.87,77.5,4.43,27.67,0.0,23.73,0.17,3.09,9.92,0.65,0.42,42.0,Good,70.0,67.8,74.0,0.016,100,8.33,25.3,14.9,247.2,1010.4,51.8,5.1,249.3,2017-05-31T05:52:22,2017-05-31T18:42:23,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,237.48876556996095,2017-05,2017,5,31,2,True,False,False
2017-06-01,22.79,59.56,5.31,31.62,0.0,23.75,0.68,4.57,10.13,0.68,0.58,54.0,Satisfactory,69.8,68.1,71.7,0.044,100,20.83,23.0,11.4,235.3,1010.0,38.1,5.1,252.8,2017-06-01T05:52:22,2017-06-01T18:42:41,0.25,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,bengaluru,218.2186000409726,2017-06,2017,6,1,3,False,True,False
2017-06-02,20.19,60.05,5.35,32.25,0.0,23.66,0.35,3.89,8.69,0.67,0.42,52.0,Satisfactory,71.6,69.8,73.6,0.055,100,20.83,21.9,14.8,237.5,1010.4,41.1,5.2,220.7,2017-06-02T05:52:23,2017-06-02T18:42:59,0.25,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,bengaluru,236.21302174372224,2017-06,2017,6,2,4,False,True,False
2017-06-03,20.98,56.9,7.0,33.91,0.0,23.86,0.3,3.08,8.19,0.57,0.25,42.0,Good,72.8,68.4,71.1,0.02,100,12.5,27.7,16.7,242.3,1012.1,43.8,5.4,233.9,2017-06-03T05:52:24,2017-06-03T18:43:17,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,236.2456585597756,2017-06,2017,6,3,5,False,True,False
2017-06-04,13.39,61.11999999999999,4.09,24.89,1.4280000000000002,18.488000000000003,1.764,1.33,7.55,0.75,0.56,28.0,Good,69.8,67.6,70.0,0.047,100,4.17,24.2,17.0,256.2,1012.1,43.6,5.1,239.9,2017-06-04T05:52:26,2017-06-04T18:43:34,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,240.46406475826848,2017-06,2017,6,4,6,False,True,False
2017-06-05,21.81,82.88,4.91,31.17,0.0,23.75,0.98,4.21,8.38,0.9,0.78,29.0,Good,70.7,68.4,74.2,0.063,100,12.5,23.3,18.5,258.0,1012.3,54.0,5.0,217.2,2017-06-05T05:52:29,2017-06-05T18:43:52,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,234.1589558572275,2017-06,2017,6,5,0,False,True,False
2017-06-06,22.93,49.92,4.85,30.17,0.0,23.64,0.85,3.86,7.92,0.93,0.94,54.0,Satisfactory,70.7,68.6,74.4,0.162,100,25.0,26.4,15.5,262.3,1012.6,58.2,4.7,180.0,2017-06-06T05:52:33,2017-06-06T18:44:10,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,231.2315956105184,2017-06,2017,6,6,1,False,True,False
2017-06-07,22.94,32.85,7.4,27.88,0.0,23.83,0.53,4.37,10.29,0.82,0.88,47.0,Good,71.4,66.7,75.2,0.028,100,4.17,34.4,16.0,288.4,1013.8,63.6,4.9,104.8,2017-06-07T05:52:37,2017-06-07T18:44:28,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,248.7295360689724,2017-06,2017,6,7,2,False,True,False
2017-06-08,20.75,75.64,3.35,25.47,0.0,23.61,0.59,4.56,14.64,0.84,1.07,51.0,Satisfactory,69.8,66.6,73.7,0.083,100,29.17,34.4,14.8,276.9,1012.4,65.4,5.0,122.7,2017-06-08T05:52:43,2017-06-08T18:44:45,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,228.73911930388783,2017-06,2017,6,8,3,False,True,False
2017-06-09,23.65,82.24,5.32,27.84,0.0,23.79,0.65,4.59,19.12,0.87,0.95,55.0,Satisfactory,69.8,68.3,83.1,0.276,100,4.17,34.4,17.2,264.7,1011.5,63.2,4.3,154.0,2017-06-09T05:52:48,2017-06-09T18:45:02,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,231.61230152903187,2017-06,2017,6,9,4,False,True,False
2017-06-10,19.78,91.96,7.02,31.35,0.0,23.65,0.61,4.87,19.88,0.6,0.57,54.0,Satisfactory,69.8,67.5,79.0,0.335,100,33.33,31.3,16.2,252.9,1010.9,68.4,4.2,146.3,2017-06-10T05:52:55,2017-06-10T18:45:19,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,218.39785644349428,2017-06,2017,6,10,5,False,True,False
2017-06-11,16.51,77.75,7.41,30.97,0.0,23.52,0.54,4.72,19.08,0.46,0.39,51.0,Satisfactory,69.8,67.3,79.5,0.039,100,4.17,35.3,18.4,250.4,1010.5,66.2,5.0,177.4,2017-06-11T05:53:02,2017-06-11T18:45:36,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,237.71523534935585,2017-06,2017,6,11,6,False,True,False
2017-06-12,19.12,65.59,7.04,28.24,0.0,23.68,0.58,4.79,19.47,0.68,0.57,45.0,Good,68.3,68.3,86.2,0.016,100,4.17,31.5,20.2,243.9,1010.3,72.7,4.2,104.6,2017-06-12T05:53:10,2017-06-12T18:45:52,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,236.07078746603528,2017-06,2017,6,12,0,False,True,False
2017-06-13,21.6,100.65,6.02,28.56,0.0,23.7,0.8,4.33,19.68,0.71,0.61,44.0,Good,70.1,69.6,82.7,0.039,100,4.17,28.4,14.0,236.1,1010.4,68.9,4.7,178.6,2017-06-13T05:53:18,2017-06-13T18:46:09,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,240.5044064149268,2017-06,2017,6,13,1,False,True,False
2017-06-14,19.77,95.84,6.27,29.47,0.0,23.66,0.63,4.24,21.06,0.63,0.57,59.0,Satisfactory,71.6,69.2,75.0,0.036,100,20.83,26.8,16.1,244.3,1011.8,55.0,5.1,211.8,2017-06-14T05:53:27,2017-06-14T18:46:25,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,242.8889433728471,2017-06,2017,6,14,2,False,True,False
2017-06-15,24.56,112.8,7.97,31.52,0.0,23.69,0.87,4.74,20.85,0.7,0.9,76.0,Satisfactory,71.6,67.8,73.6,0.016,100,12.5,23.5,16.1,248.7,1012.4,52.8,5.2,211.1,2017-06-15T05:53:37,2017-06-15T18:46:40,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,237.7374624868548,2017-06,2017,6,15,3,False,True,False
2017-06-16,24.66,89.59,9.56,31.25,0.0,23.91,0.62,5.71,18.43,1.0,1.93,65.0,Satisfactory,70.4,68.6,85.3,0.24,100,4.17,23.5,13.9,250.1,1012.3,67.4,4.4,166.5,2017-06-16T05:53:47,2017-06-16T18:46:56,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,239.51077887730847,2017-06,2017,6,16,4,False,True,False
2017-06-17,24.18,87.23,7.17,30.54,0.0,23.92,0.56,4.36,20.06,0.94,1.87,60.0,Satisfactory,69.8,68.8,83.8,0.059,100,20.83,29.1,13.9,247.7,1012.1,54.7,4.7,197.4,2017-06-17T05:53:58,2017-06-17T18:47:10,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,213.1570384656072,2017-06,2017,6,17,5,False,True,False
2017-06-18,17.82,92.85,3.68,26.38,0.0,23.74,0.63,5.21,9.1,0.72,0.78,57.0,Satisfactory,68.0,68.9,81.8,0.157,100,8.33,22.6,13.8,254.4,1011.4,64.0,4.7,209.8,2017-06-18T05:54:09,2017-06-18T18:47:25,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,226.1655607072352,2017-06,2017,6,18,6,False,True,False
2017-06-19,16.61,85.76,4.02,25.73,0.0,23.76,0.58,4.74,10.17,1.03,1.11,50.0,Good,68.1,68.7,82.0,0.004,100,4.17,27.5,13.7,260.3,1011.3,68.4,4.6,182.5,2017-06-19T05:54:21,2017-06-19T18:47:39,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,242.8368400487157,2017-06,2017,6,19,0,False,True,False
2017-06-20,24.03,90.54,3.55,25.75,0.0,23.87,0.61,6.85,7.75,1.0,0.85,53.0,Satisfactory,69.8,69.1,82.7,0.008,100,4.17,26.6,12.8,246.6,1011.6,67.1,4.9,169.4,2017-06-20T05:54:34,2017-06-20T18:47:53,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,237.3514947921828,2017-06,2017,6,20,1,False,True,False
2017-06-21,19.58,110.37,3.13,30.5,0.0,23.87,0.6,7.44,13.04,0.79,0.78,70.0,Satisfactory,69.8,68.1,77.8,0.0,0,0.0,26.6,17.1,252.0,1012.1,56.5,5.1,202.1,2017-06-21T05:54:46,2017-06-21T18:48:06,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,235.13622852121296,2017-06,2017,6,21,2,False,True,False
2017-06-22,21.05,71.41,3.57,26.66,0.0,23.97,0.62,5.8,8.43,0.92,0.81,60.0,Satisfactory,69.8,68.2,77.7,0.051,100,16.67,25.5,16.0,246.8,1012.4,53.6,4.9,198.5,2017-06-22T05:54:59,2017-06-22T18:48:18,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,226.02262255214163,2017-06,2017,6,22,3,False,True,False
2017-06-23,24.53,38.64,9.1,30.26,0.0,23.86,0.58,7.02,13.82,0.68,0.54,54.0,Satisfactory,68.1,67.1,73.6,0.036,100,29.17,30.0,17.2,252.3,1011.6,45.6,5.1,201.8,2017-06-23T05:55:13,2017-06-23T18:48:30,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,231.51980266881787,2017-06,2017,6,23,4,False,True,False
2017-06-24,25.35,123.16,19.79,45.04,0.0,35.99,0.55,6.42,10.04,0.6,0.46,60.0,Satisfactory,69.8,67.3,75.5,0.052,100,16.67,34.4,18.2,248.9,1010.0,59.9,4.8,188.4,2017-06-24T05:55:27,2017-06-24T18:48:42,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,241.1451388884514,2017-06,2017,6,24,5,False,True,False
2017-06-25,25.16,89.68,17.58,39.31,0.0,31.68,0.56,5.68,7.84,0.58,0.49,71.0,Satisfactory,69.8,67.7,78.3,0.032,100,25.0,37.4,23.0,247.7,1008.7,62.4,5.0,215.4,2017-06-25T05:55:41,2017-06-25T18:48:53,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,233.7628886040371,2017-06,2017,6,25,6,False,True,False
2017-06-26,31.13,96.37,12.54,37.52,0.0,31.96,1.16,7.96,8.44,1.73,1.44,138.0,Moderate,71.3,67.3,76.8,0.02,100,16.67,38.9,20.8,241.2,1010.0,65.8,4.7,151.3,2017-06-26T05:55:56,2017-06-26T18:49:03,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,238.12398447000652,2017-06,2017,6,26,0,False,True,False
2017-06-27,37.61,111.77,13.6,38.89,0.0,31.97,0.83,6.63,8.39,0.52,0.43,78.0,Satisfactory,69.5,66.5,77.1,0.028,100,16.67,33.8,23.0,245.1,1011.0,59.5,4.7,112.4,2017-06-27T05:56:11,2017-06-27T18:49:13,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,228.54977686259863,2017-06,2017,6,27,1,False,True,False
2017-06-28,37.34,97.49,10.09,34.73,0.0,32.02,0.6,6.63,8.99,0.51,0.4,82.0,Satisfactory,69.7,65.3,74.1,0.012,100,8.33,38.3,23.1,245.1,1011.4,62.6,4.8,131.3,2017-06-28T05:56:26,2017-06-28T18:49:22,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,236.1691524318069,2017-06,2017,6,28,2,False,True,False
2017-06-29,36.44,78.38,12.12,31.89,0.0,32.05,0.42,6.62,9.92,0.54,0.41,76.0,Satisfactory,68.6,65.9,73.0,0.024,100,20.83,38.0,19.9,253.4,1011.6,63.3,5.0,168.2,2017-06-29T05:56:42,2017-06-29T18:49:31,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,242.99633602768648,2017-06,2017,6,29,3,False,True,False
2017-06-30,35.4,107.39,15.16,33.89,0.0,31.99,0.69,6.63,10.32,0.59,0.44,76.0,Satisfactory,69.8,66.4,73.6,0.067,100,20.83,31.8,20.8,251.3,1010.4,58.6,4.9,162.5,2017-06-30T05:56:58,2017-06-30T18:49:38,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,240.47580827911185,2017-06,2017,6,30,4,False,True,False
2017-07-01,25.33,129.55,24.27,39.99,0.0,31.77,0.67,7.11,11.34,0.67,0.4,92.0,Satisfactory,68.1,66.2,72.3,0.04,100,16.67,31.1,18.4,247.5,1010.8,60.8,5.0,131.9,2017-07-01T05:57:14,2017-07-01T18:49:46,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,257.4189559542972,2017-07,2017,7,1,5,False,True,False
2017-07-02,30.07,110.45,54.79,68.84,0.0,90.01,1.64,6.55,10.47,0.67,1.96,160.0,Moderate,69.5,66.5,72.4,0.0,0,0.0,110.5,17.1,246.2,1011.3,57.1,5.2,151.7,2017-07-02T05:57:30,2017-07-02T18:49:52,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,246.6499508236829,2017-07,2017,7,2,6,False,True,False
2017-07-03,25.82,93.48,43.48,68.34,0.0,104.87,0.69,6.23,10.21,0.76,0.49,92.0,Satisfactory,69.8,67.8,78.8,0.277,100,8.33,29.8,22.9,245.8,1012.7,61.6,4.8,192.4,2017-07-03T05:57:46,2017-07-03T18:49:58,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,214.14575432389432,2017-07,2017,7,3,0,False,True,False
2017-07-04,23.808,82.18,20.75,32.27,0.0,27.128000000000004,0.59,5.81,9.67,0.51,0.42,85.0,Satisfactory,69.5,67.9,80.8,0.031,100,4.17,29.5,16.3,260.0,1012.9,69.9,4.8,113.1,2017-07-04T05:58:02,2017-07-04T18:50:03,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,226.613688894436,2017-07,2017,7,4,1,False,True,False
2017-07-05,24.484,87.64,17.99,30.38,0.0,25.788,0.62,4.7,8.98,0.86,0.75,93.0,Satisfactory,68.1,68.1,81.9,0.198,100,8.33,29.3,17.2,256.7,1013.0,61.5,4.6,164.8,2017-07-05T05:58:19,2017-07-05T18:50:07,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,249.2391427224317,2017-07,2017,7,5,2,False,True,False
2017-07-06,19.33,79.21,13.97,27.42,0.0,23.978,0.52,3.82,9.26,0.9,0.81,87.0,Satisfactory,68.0,67.8,80.8,0.237,100,8.33,33.3,17.2,256.9,1012.5,56.0,4.7,207.1,2017-07-06T05:58:36,2017-07-06T18:50:10,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,242.85950131032288,2017-07,2017,7,6,3,False,True,False
2017-07-08,313.59,120.31,24.05,32.94,0.0,29.43,0.69,4.97,9.39,1.09,0.73,108.0,Moderate,69.5,67.6,80.3,0.02,100,16.67,29.5,13.8,255.7,1012.5,70.9,5.0,215.9,2017-07-08T05:59:09,2017-07-08T18:50:15,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,236.87327006430547,2017-07,2017,7,8,5,False,True,False
2017-07-09,35.29,109.11,17.04,31.08,0.0,32.09,0.6,5.16,9.34,0.78,0.5,112.0,Moderate,69.5,66.4,73.3,0.131,100,37.5,24.2,13.9,247.9,1012.1,53.6,4.8,192.0,2017-07-09T05:59:26,2017-07-09T18:50:16,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,252.4013018831824,2017-07,2017,7,9,6,False,True,False
2017-07-10,33.44,102.45,13.86,29.55,0.0,32.39,0.63,5.33,10.61,0.8,0.56,102.0,Moderate,69.8,65.6,69.7,0.008,100,8.33,26.4,19.5,253.4,1013.0,57.9,5.0,235.8,2017-07-10T05:59:43,2017-07-10T18:50:16,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,231.49533544207864,2017-07,2017,7,10,0,False,True,False
2017-07-11,29.38,88.16,17.23,29.5,0.0,30.96,0.64,4.09,12.44,0.74,0.63,78.0,Satisfactory,69.8,67.3,76.8,0.008,100,4.17,25.9,15.6,260.9,1013.2,63.3,4.9,131.5,2017-07-11T06:00:00,2017-07-11T18:50:15,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,214.9289504762725,2017-07,2017,7,11,1,False,True,False
