Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-07-01,33.28,40.548,8.08,20.68,28.68,5.77,0.95,4.13,38.58,0.75,1.61,125.0,Moderate,87.8,72.9,54.4,0.0,0,0.0,23.0,16.1,234.7,1002.3,59.8,3.9,206.5,2019-07-01T05:46:07,2019-07-01T18:39:09,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,244.6729945227776,2019-07,2019,7,1,0,False,True,False
2019-07-02,52.55,41.154,8.13,19.08,27.19,4.94,0.79,4.18,31.2,0.1,1.17,73.0,Satisfactory,82.4,74.3,59.1,0.0,0,0.0,25.3,22.7,237.6,1003.2,68.6,3.7,186.1,2019-07-02T05:46:23,2019-07-02T18:39:16,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,240.5807949223756,2019-07,2019,7,2,1,False,True,False
2019-07-03,92.83,81.452,8.28,19.12,27.38,20.68,0.82,7.28,13.47,0.03,0.2,174.0,Moderate,85.9,75.6,61.5,0.0,0,0.0,23.9,21.3,215.3,1005.1,49.6,4.2,223.9,2019-07-03T05:46:40,2019-07-03T18:39:22,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,264.11512369924753,2019-07,2019,7,3,2,False,True,False
2019-07-04,49.99,40.010000000000005,8.43,17.96,26.1,37.01,0.85,3.36,11.91,2.03,0.54,84.0,Satisfactory,85.4,75.0,59.2,0.0,0,0.0,27.5,22.1,229.3,1005.5,43.2,4.1,246.3,2019-07-04T05:46:56,2019-07-04T18:39:27,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.05136862623,2019-07,2019,7,4,3,False,True,False
2019-07-05,97.96,75.686,8.54,18.91,27.45,38.4,0.93,3.2,6.92,0.0,0.51,134.0,Moderate,86.5,73.8,57.5,0.0,0,0.0,23.3,16.8,225.1,1004.8,55.1,4.2,166.7,2019-07-05T05:47:13,2019-07-05T18:39:32,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,222.1734343283592,2019-07,2019,7,5,4,False,True,False
2019-07-06,37.94,31.3,7.84,23.03,30.79,38.36,0.85,3.89,14.93,0.03,0.22,85.0,Satisfactory,87.1,73.0,56.4,0.0,0,0.0,24.6,23.8,221.1,1004.6,68.4,4.0,144.0,2019-07-06T05:47:29,2019-07-06T18:39:36,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,217.8816962582724,2019-07,2019,7,6,5,False,True,False
2019-07-07,48.12,42.812,7.02,16.99,24.0,39.1,0.75,4.1,23.7,0.11,0.0,77.0,Satisfactory,86.9,72.4,53.2,0.0,0,0.0,24.8,30.2,214.0,1004.7,44.4,3.9,258.6,2019-07-07T05:47:46,2019-07-07T18:39:39,0.16,Partially cloudy,Partly cloudy throughout the day.,wind,chennai,245.4443514634316,2019-07,2019,7,7,6,False,True,False
2019-07-08,51.95,47.33399999999999,7.68,17.93,25.5,36.57,0.82,4.21,23.93,0.19,0.31,88.0,Satisfactory,87.5,72.1,52.3,0.0,0,0.0,23.0,30.5,223.9,1004.6,40.7,4.2,230.8,2019-07-08T05:48:03,2019-07-08T18:39:41,0.19,Partially cloudy,Partly cloudy throughout the day.,wind,chennai,241.32015360830167,2019-07,2019,7,8,0,False,True,False
2019-07-09,45.61,36.254,7.42,16.8,24.14,35.7,0.8,3.77,25.99,0.11,1.79,92.0,Satisfactory,80.2,74.1,58.6,0.276,100,4.17,24.2,31.6,218.2,1004.2,50.6,3.8,169.4,2019-07-09T05:48:20,2019-07-09T18:39:42,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,232.53523761641523,2019-07,2019,7,9,1,False,True,False
2019-07-10,30.64,38.048,8.02,18.33,26.31,36.81,0.99,4.34,27.07,0.03,1.48,92.0,Satisfactory,80.0,75.4,69.0,0.147,100,8.33,25.1,16.1,215.5,1004.5,65.8,4.0,171.3,2019-07-10T05:48:37,2019-07-10T18:39:42,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,231.04435515983903,2019-07,2019,7,10,2,False,True,False
2019-07-11,36.62,38.756,8.97,23.57,32.52,36.85,0.92,4.83,24.91,0.07,3.61,76.0,Satisfactory,84.2,72.7,58.0,0.0,0,0.0,18.3,12.8,207.5,1006.3,65.7,4.0,183.1,2019-07-11T05:48:53,2019-07-11T18:39:42,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,246.2150328308585,2019-07,2019,7,11,3,False,True,False
2019-07-12,50.02,33.614,7.1,18.51,25.59,36.25,0.99,5.76,29.0,0.0,0.98,81.0,Satisfactory,83.2,75.0,64.2,0.012,100,4.17,19.7,13.9,210.1,1007.3,45.0,4.1,255.9,2019-07-12T05:49:10,2019-07-12T18:39:41,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,242.0455913241892,2019-07,2019,7,12,4,False,True,False
2019-07-13,34.54,31.592000000000002,7.23,15.18,22.37,35.18,0.98,5.32,26.49,0.0,1.54,94.0,Satisfactory,80.4,75.6,68.0,0.209,100,4.17,20.6,11.4,220.9,1007.0,52.8,4.1,243.8,2019-07-13T05:49:27,2019-07-13T18:39:39,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,209.9329115620665,2019-07,2019,7,13,5,False,True,False
2019-07-14,47.45,41.88,6.55,13.12,19.66,34.23,0.77,4.89,30.21,0.18,0.29,80.0,Satisfactory,79.7,75.6,69.7,0.0,0,0.0,18.3,23.7,232.1,1006.3,61.5,3.8,247.8,2019-07-14T05:49:44,2019-07-14T18:39:36,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,217.15097220575285,2019-07,2019,7,14,6,False,True,False
2019-07-15,40.19,35.564,6.86,16.5,23.27,37.39,0.9,4.61,36.35,0.08,1.0,99.0,Satisfactory,79.5,75.1,69.1,0.33,100,8.33,18.1,18.0,232.5,1005.8,46.0,3.9,242.2,2019-07-15T05:50:00,2019-07-15T18:39:32,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,244.8937600554537,2019-07,2019,7,15,0,False,True,False
2019-07-16,30.16,35.184000000000005,7.75,21.57,29.26,43.31,0.98,4.48,27.46,0.09,2.0,80.0,Satisfactory,77.9,76.7,72.5,1.633,100,8.33,17.0,23.9,256.7,1006.5,55.1,3.9,257.4,2019-07-16T05:50:17,2019-07-16T18:39:28,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,250.33876978295936,2019-07,2019,7,16,1,False,True,False
2019-07-17,43.75,37.38,9.12,22.9,32.01,45.88,0.98,4.94,16.08,0.15,4.55,77.0,Satisfactory,82.1,77.9,73.1,0.26,100,8.33,17.7,13.9,248.0,1005.3,68.5,3.8,183.0,2019-07-17T05:50:33,2019-07-17T18:39:22,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,242.2152320455001,2019-07,2019,7,17,2,False,True,False
2019-07-18,48.57,31.317999999999994,7.16,22.73,29.82,46.06,0.83,4.39,29.49,0.16,3.21,85.0,Satisfactory,84.2,77.4,68.0,0.023,100,4.17,17.2,13.9,243.1,1003.8,61.0,3.9,269.0,2019-07-18T05:50:49,2019-07-18T18:39:16,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,240.24458718082505,2019-07,2019,7,18,3,False,True,False
2019-07-19,30.57,33.87,6.13,18.13,24.23,41.42,0.74,6.77,26.57,0.21,2.38,74.0,Satisfactory,81.8,76.6,72.7,0.0,0,0.0,19.9,13.9,238.6,1003.7,55.9,3.8,216.3,2019-07-19T05:51:05,2019-07-19T18:39:08,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,258.04316912916227,2019-07,2019,7,19,4,False,True,False
2019-07-20,35.63,26.86,6.48,18.26,24.65,42.25,0.94,6.38,39.38,0.07,1.12,84.0,Satisfactory,80.2,76.8,72.1,0.011,100,4.17,17.0,16.2,223.2,1003.9,48.6,4.0,249.9,2019-07-20T05:51:21,2019-07-20T18:39:00,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,244.55980066975843,2019-07,2019,7,20,5,False,True,False
2019-07-21,28.74,31.54,6.64,16.17,22.76,39.28,0.84,4.55,32.68,0.07,0.43,87.0,Satisfactory,83.3,76.1,67.5,0.0,0,0.0,20.8,27.6,222.4,1004.5,53.4,4.1,167.6,2019-07-21T05:51:37,2019-07-21T18:38:51,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,218.3209171410871,2019-07,2019,7,21,6,False,True,False
2019-07-22,27.56,25.38,9.39,19.09,28.46,36.86,0.97,7.59,25.69,0.03,0.21,70.0,Satisfactory,79.8,77.6,86.5,0.41,100,16.67,19.7,26.6,211.6,1005.4,71.3,3.0,55.7,2019-07-22T05:51:52,2019-07-22T18:38:41,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,217.14660237218587,2019-07,2019,7,22,0,False,True,False
2019-07-23,31.04,29.47,7.66,18.11,25.77,38.2,0.85,9.25,25.26,0.03,0.88,73.0,Satisfactory,78.5,75.1,75.1,1.642,100,12.5,21.9,27.2,237.5,1006.7,71.1,3.5,146.3,2019-07-23T05:52:07,2019-07-23T18:38:30,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,244.05701898531825,2019-07,2019,7,23,1,False,True,False
2019-07-24,29.77,23.36,9.85,18.57,27.52,39.38,0.82,10.6,32.18,1.18,2.08,73.0,Satisfactory,78.1,75.9,71.8,0.507,100,12.5,18.8,23.4,216.8,1006.3,49.1,3.9,269.0,2019-07-24T05:52:22,2019-07-24T18:38:18,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,239.8728205014521,2019-07,2019,7,24,2,False,True,False
2019-07-25,45.13,40.85,9.16,17.75,26.87,38.79,0.88,8.65,28.09,0.32,2.14,94.0,Satisfactory,77.0,78.5,83.9,3.374,100,16.67,19.0,26.8,224.2,1007.4,70.4,3.4,203.8,2019-07-25T05:52:37,2019-07-25T18:38:05,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,236.6896085157965,2019-07,2019,7,25,3,False,True,False
2019-07-26,23.22,26.66,8.96,18.94,27.57,34.32,0.86,6.76,22.33,2.93,4.17,85.0,Satisfactory,76.1,76.1,79.8,1.688,100,8.33,19.0,17.2,247.3,1007.3,68.4,3.4,119.8,2019-07-26T05:52:51,2019-07-26T18:37:52,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,228.7879244317176,2019-07,2019,7,26,4,False,True,False
2019-07-27,25.94,36.78,8.22,20.83,29.0,36.58,0.84,6.32,29.16,4.82,4.92,66.0,Satisfactory,81.2,74.8,66.5,0.0,0,0.0,18.6,14.4,269.1,1006.8,62.0,3.9,119.7,2019-07-27T05:53:05,2019-07-27T18:37:37,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,247.3383553264043,2019-07,2019,7,27,5,False,True,False
2019-07-28,32.29,48.3,6.21,16.86,22.76,29.56,0.88,5.85,55.18,1.12,1.26,83.0,Satisfactory,77.3,75.3,69.6,0.016,100,4.17,20.8,11.3,277.5,1006.6,62.0,4.0,149.0,2019-07-28T05:53:19,2019-07-28T18:37:22,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,228.0595569257441,2019-07,2019,7,28,6,False,True,False
2019-07-29,28.07,28.12,6.98,15.56,21.99,28.98,0.8,6.45,44.99,0.89,1.07,77.0,Satisfactory,79.7,76.9,75.2,0.024,100,4.17,21.7,14.7,253.6,1007.1,60.2,3.9,154.7,2019-07-29T05:53:32,2019-07-29T18:37:05,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,221.9861621524088,2019-07,2019,7,29,0,False,True,False
2019-07-30,36.63,53.67,8.77,23.47,30.69,32.77,0.9,5.63,38.45,0.85,1.55,74.0,Satisfactory,81.0,76.7,72.4,0.0,0,0.0,19.0,12.8,259.9,1008.2,49.2,4.2,164.4,2019-07-30T05:53:45,2019-07-30T18:36:48,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,200.6616333086651,2019-07,2019,7,30,1,False,True,False
2019-07-31,33.19,33.25,8.91,20.61,26.92,27.84,0.83,5.57,66.13,0.47,0.72,114.0,Moderate,81.8,76.5,66.8,0.0,0,0.0,20.8,15.0,257.3,1008.4,48.6,4.2,262.6,2019-07-31T05:53:58,2019-07-31T18:36:30,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,242.5624884920244,2019-07,2019,7,31,2,False,True,False
2019-08-01,34.12,39.61,8.25,16.49,22.86,27.36,0.83,5.89,62.67,1.03,2.37,105.0,Moderate,83.4,77.2,70.2,0.0,0,0.0,19.2,19.1,242.5,1008.2,52.9,4.2,171.4,2019-08-01T05:54:11,2019-08-01T18:36:11,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,245.59858293185795,2019-08,2019,8,1,3,False,True,False
2019-08-02,51.08,32.87,10.65,22.26,30.74,28.86,0.91,5.95,58.91,1.63,4.25,129.0,Moderate,81.1,76.8,70.8,0.009,100,4.17,21.0,29.3,229.5,1007.6,63.9,3.6,148.2,2019-08-02T05:54:23,2019-08-02T18:35:51,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,240.1954258008248,2019-08,2019,8,2,4,False,True,False
2019-08-03,51.84,27.2,14.55,30.79,39.85,42.01,0.88,6.2,62.68,0.9,1.72,130.0,Moderate,83.0,76.7,68.4,0.0,0,0.0,21.9,29.3,250.9,1007.5,52.3,4.0,198.2,2019-08-03T05:54:34,2019-08-03T18:35:31,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,242.85838585944973,2019-08,2019,8,3,5,False,True,False
2019-08-04,42.23,33.32,24.1,33.02,42.12,87.35,0.78,6.2,67.28,0.27,2.77,126.0,Moderate,84.2,75.2,64.2,0.118,100,4.17,23.3,18.7,264.1,1006.6,58.3,4.1,234.0,2019-08-04T05:54:46,2019-08-04T18:35:09,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,254.74937192772785,2019-08,2019,8,4,6,False,True,False
2019-08-05,52.82,14.82,13.07,25.52,31.66,54.48,0.71,5.45,42.93,1.49,3.29,105.0,Moderate,78.8,74.8,66.6,0.011,100,4.17,23.0,20.7,270.6,1005.8,67.1,3.8,101.4,2019-08-05T05:54:57,2019-08-05T18:34:47,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,231.6406039430632,2019-08,2019,8,5,0,False,True,False
2019-08-06,26.19,24.39,10.88,23.39,31.99,40.56,0.7,6.21,52.98,1.25,4.53,110.0,Moderate,75.5,74.7,66.9,0.006,100,4.17,23.0,20.0,268.1,1005.2,68.3,3.9,116.0,2019-08-06T05:55:07,2019-08-06T18:34:23,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,210.03740474145508,2019-08,2019,8,6,1,False,True,False
2019-08-07,21.07,32.96,5.9,16.89,22.72,37.98,0.62,8.41,40.1,1.06,2.7,65.0,Satisfactory,83.4,74.3,62.3,0.0,0,0.0,23.0,21.1,267.2,1004.7,62.9,4.1,148.0,2019-08-07T05:55:18,2019-08-07T18:33:59,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,222.5735625574504,2019-08,2019,8,7,2,False,True,False
2019-08-08,24.99,25.65,7.25,17.69,23.27,39.34,1.05,6.47,44.3,0.31,1.2,84.0,Satisfactory,82.9,74.2,59.7,0.0,0,0.0,25.3,18.6,251.6,1004.3,64.0,3.9,130.1,2019-08-08T05:55:28,2019-08-08T18:33:35,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,238.223359173964,2019-08,2019,8,8,3,False,True,False
2019-08-09,22.61,29.99,7.91,17.47,24.91,42.18,0.65,5.14,37.47,0.37,1.16,70.0,Satisfactory,82.6,73.4,57.3,0.0,0,0.0,23.0,13.9,272.6,1005.7,60.6,4.1,219.6,2019-08-09T05:55:37,2019-08-09T18:33:09,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,238.78637078205503,2019-08,2019,8,9,4,False,True,False
2019-08-10,22.66,42.4,6.04,16.78,22.87,33.0,0.64,8.7,48.65,0.09,1.14,74.0,Satisfactory,84.1,73.7,59.7,0.0,0,0.0,28.9,19.0,266.5,1005.7,56.3,4.1,234.3,2019-08-10T05:55:46,2019-08-10T18:32:43,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,239.46116843814144,2019-08,2019,8,10,5,False,True,False
2019-08-11,16.68,30.27,5.21,13.39,18.57,15.17,0.57,5.95,56.49,0.1,0.68,76.0,Satisfactory,84.2,74.3,59.0,0.0,0,0.0,25.3,15.0,298.5,1005.1,45.3,4.5,229.7,2019-08-11T05:55:55,2019-08-11T18:32:15,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.0238238341384,2019-08,2019,8,11,6,False,True,False
2019-08-12,18.65,42.25,5.37,13.7,19.05,14.28,0.61,6.14,56.7,0.0,0.93,112.0,Moderate,85.4,74.9,59.2,0.0,0,0.0,23.0,18.9,268.2,1005.1,45.6,4.0,228.0,2019-08-12T05:56:03,2019-08-12T18:31:47,0.39,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,chennai,247.44680828824625,2019-08,2019,8,12,0,False,True,False
2019-08-13,21.83,67.63,6.15,14.07,20.18,15.41,0.9,7.6,53.95,0.56,2.27,80.0,Satisfactory,83.6,77.2,68.1,0.15,100,8.33,20.6,14.5,250.2,1006.5,54.0,3.9,203.4,2019-08-13T05:56:12,2019-08-13T18:31:19,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,216.7432434866865,2019-08,2019,8,13,1,False,True,False
2019-08-14,25.51,47.55,5.67,14.06,19.67,22.67,0.88,8.55,60.52,0.22,1.75,106.0,Moderate,80.2,77.7,73.5,0.011,100,4.17,20.8,13.9,272.7,1008.0,55.5,3.7,257.3,2019-08-14T05:56:19,2019-08-14T18:30:49,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,204.04716203533224,2019-08,2019,8,14,2,False,True,False
2019-08-15,19.01,33.79,5.35,16.94,22.16,36.98,0.86,11.34,41.27,0.04,1.53,105.0,Moderate,79.0,77.9,74.9,0.354,100,8.33,23.0,11.4,264.2,1008.0,63.7,4.1,232.3,2019-08-15T05:56:26,2019-08-15T18:30:19,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,196.5536050073987,2019-08,2019,8,15,3,False,True,False
2019-08-16,26.43,49.99,5.54,17.24,22.72,41.01,0.89,10.24,37.5,0.91,2.11,110.0,Moderate,80.6,77.8,71.5,0.118,100,4.17,20.8,11.4,277.9,1007.7,57.3,3.9,224.6,2019-08-16T05:56:33,2019-08-16T18:29:48,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,233.14681308133288,2019-08,2019,8,16,4,False,True,False
2019-08-17,13.03,27.27,13.91,15.33,22.26,29.75,0.57,8.6,31.21,3.25,5.53,82.0,Satisfactory,77.3,78.1,87.6,1.559,100,16.67,20.8,23.8,277.0,1007.5,63.9,3.0,160.2,2019-08-17T05:56:40,2019-08-17T18:29:17,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,247.404982639862,2019-08,2019,8,17,5,False,True,False
2019-08-18,13.2,25.96,7.36,12.65,19.71,28.04,0.55,5.96,37.43,2.48,3.66,69.0,Satisfactory,77.9,77.2,85.6,1.286,100,16.67,23.0,16.2,273.9,1009.0,64.6,3.4,136.2,2019-08-18T05:56:46,2019-08-18T18:28:45,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,246.08412270943305,2019-08,2019,8,18,6,False,True,False
2019-08-19,22.64,39.46,5.77,18.01,23.76,42.66,0.94,7.14,31.17,2.12,3.9,58.0,Satisfactory,79.4,78.0,74.3,0.0,0,0.0,17.9,19.2,248.9,1009.2,46.6,4.5,249.4,2019-08-19T05:56:52,2019-08-19T18:28:12,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,243.50391926514305,2019-08,2019,8,19,0,False,True,False
2019-08-20,27.06,34.882,5.55,19.07,24.49,60.63,1.04,9.73,22.56,2.18,3.84,68.0,Satisfactory,79.3,79.5,79.8,0.325,100,4.17,18.3,27.6,266.2,1007.9,58.0,3.9,253.9,2019-08-20T05:56:58,2019-08-20T18:27:39,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,232.6938471564898,2019-08,2019,8,20,1,False,True,False
2019-08-21,29.21,38.5,9.5,18.82,27.29,54.1,1.0,14.46,24.79,1.1,3.93,77.0,Satisfactory,78.3,78.4,75.9,0.297,100,8.33,19.2,29.9,265.4,1006.4,64.7,3.8,160.0,2019-08-21T05:57:03,2019-08-21T18:27:05,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,225.77722621932057,2019-08,2019,8,21,2,False,True,False
2019-08-22,31.43,25.58,8.15,16.93,24.7,44.27,0.71,7.08,26.59,4.0,5.62,82.0,Satisfactory,80.0,76.8,75.7,0.0,0,0.0,19.9,13.9,276.3,1005.5,66.9,3.7,141.2,2019-08-22T05:57:08,2019-08-22T18:26:30,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,211.01042822013503,2019-08,2019,8,22,3,False,True,False
2019-08-23,25.89,80.57,7.35,14.8,22.11,15.38,0.64,4.37,18.42,1.49,1.49,52.0,Satisfactory,80.8,76.6,71.9,0.0,0,0.0,23.5,17.5,258.9,1006.8,59.4,4.2,161.5,2019-08-23T05:57:12,2019-08-23T18:25:55,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,210.1994112154873,2019-08,2019,8,23,4,False,True,False
2019-08-24,17.58,23.46,7.96,13.98,18.63,16.49,0.58,6.04,31.27,0.05,0.11,48.0,Good,78.6,76.6,74.6,0.418,100,12.5,20.8,12.5,247.6,1007.0,58.7,3.9,148.7,2019-08-24T05:57:16,2019-08-24T18:25:19,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,247.03242240317184,2019-08,2019,8,24,5,False,True,False
